image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate
ISIC_0000295,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.4379286766052246,0.038686409592628479,1.7748837471008301,0.96131360530853271,4.4333944320678711,0.99246984720230103,-0.4938022792339325,0.0071922219358384609,-3.5513498783111572,0.00033805472776293755,True
ISIC_0000315,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.2280592918395996,0.99392503499984741,-2.8694291114807129,0.0060749477706849575,3.2375996112823486,0.97131574153900146,-0.40484890341758728,0.02543695829808712,-2.4632236957550049,0.003247314365580678,False
ISIC_0000321,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.8400130271911621,0.98705971240997314,-2.4943759441375732,0.012940239161252975,3.6899840831756592,0.96027445793151855,0.48739427328109741,0.039041664451360703,-3.5571722984313965,0.00068390450906008482,False
ISIC_0000336,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.8847278356552124,0.97960692644119263,-1.9872258901596069,0.020393121987581253,3.2689578533172607,0.9418455958366394,0.44799301028251648,0.056085456162691116,-2.8518402576446533,0.002068954287096858,False
ISIC_0000340,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.1990232467651367,0.99427032470703125,-2.9573185443878174,0.0057297251187264919,2.8284273147583008,0.9716525673866272,-1.700482964515686,0.01048649474978447,-1.1679533720016479,0.017860962077975273,False
ISIC_0000361,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.8323230743408203,0.98176884651184082,-2.1538980007171631,0.018231207504868507,3.0367646217346191,0.9752228856086731,-1.4690752029418945,0.010770665481686592,-1.2063835859298706,0.014006447046995163,False
ISIC_0000478,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.7523584365844727,0.97461557388305664,-1.8955492973327637,0.025384414941072464,2.9521698951721191,0.97004973888397217,-1.6827919483184814,0.0094157634302973747,-0.90307402610778809,0.020534440875053406,False
ISIC_0000515,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.2635973691940308,0.96243536472320557,-1.9798072576522827,0.037564605474472046,3.9213733673095703,0.99262833595275879,-2.8790116310119629,0.0011051392648369074,-1.1437504291534424,0.0062665925361216068,False
ISIC_0000516,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.5795125961303711,0.056785661727190018,1.2304971218109131,0.94321435689926147,4.2097411155700684,0.98672032356262207,-4.4448494911193848,0.00017200977890752256,-0.11144387722015381,0.013107721693813801,True
ISIC_0001140_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.21534377336502075,0.4442284107208252,0.0086747929453849792,0.5557715892791748,1.9230755567550659,0.90817344188690186,-0.73277270793914795,0.063789404928684235,-1.5548249483108521,0.02803727425634861,True
ISIC_0001212_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,4.7334041595458984,0.99995458126068115,-5.2663984298706055,4.5406832214212045e-05,2.3484268188476562,0.69255125522613525,1.5287519693374634,0.30512067675590515,-3.3469333648681641,0.0023280291352421045,False
ISIC_0001254_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,5.1886563301086426,0.99998807907104492,-6.1524176597595215,1.1874872143380344e-05,3.1499347686767578,0.97868764400482178,-0.97176074981689453,0.015871372073888779,-2.0423159599304199,0.0054409941658377647,False
ISIC_0001275_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.4882791042327881,0.99546414613723755,-2.9029157161712646,0.0045358580537140369,2.5017023086547852,0.89894318580627441,0.23889081180095673,0.093541800975799561,-2.2826135158538818,0.0075150206685066223,False
ISIC_0001852_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.1054028272628784,0.91056162118911743,-1.21510910987854,0.089438363909721375,2.7569365501403809,0.94870048761367798,-0.33609592914581299,0.04303702712059021,-1.9864300489425659,0.0082624936476349831,False
ISIC_0002107_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.7207090854644775,0.99599117040634155,-2.7945375442504883,0.0040088002569973469,2.29189133644104,0.93873006105422974,-1.3460906744003296,0.024693649262189865,-0.95323759317398071,0.036576248705387115,False
ISIC_0002246_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,3.3366713523864746,0.99924290180206299,-3.8485453128814697,0.000757130968850106,3.4244530200958252,0.8942561149597168,1.2849304676055908,0.10526380687952042,-4.1053462028503418,0.00048007772420533001,False
ISIC_0005564_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,3.0798118114471436,0.99914693832397461,-3.986048698425293,0.00085303140804171562,2.7942421436309814,0.96962475776672363,-1.0408546924591064,0.020943164825439453,-1.8385586738586426,0.0094319991767406464,False
ISIC_0006671_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.842750072479248,0.99712616205215454,-3.0064771175384521,0.0028738435357809067,1.8485358953475952,0.77211648225784302,0.56712830066680908,0.21437521278858185,-2.1972942352294922,0.013508312404155731,False
ISIC_0007087_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.7993316650390625,0.99770241975784302,-3.2742538452148438,0.0022976102773100138,2.8649322986602783,0.97488856315612793,-1.6293139457702637,0.010892524383962154,-1.3628191947937012,0.0142188910394907,False
ISIC_0009860_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.6667444705963135,0.99370229244232178,-2.3945071697235107,0.0062977098859846592,2.5965785980224609,0.92108333110809326,0.078696921467781067,0.074267156422138214,-2.692197322845459,0.0046495692804455757,False
ISIC_0009870,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.63719254732131958,0.87671160697937012,-1.3244589567184448,0.12328843027353287,2.3879001140594482,0.82964789867401123,0.77824491262435913,0.16589353978633881,-2.8382632732391357,0.0044586141593754292,False
ISIC_0009883,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.2255672216415405,0.9424288272857666,-1.5698707103729248,0.057571206241846085,2.7920267581939697,0.96904772520065308,-1.2539747953414917,0.016950756311416626,-1.44511878490448,0.014001554809510708,False
ISIC_0010017,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.0444631576538086,0.98974752426147461,-2.5254640579223633,0.010252511128783226,2.6175534725189209,0.94747841358184814,-2.1430149078369141,0.0081111164763569832,-0.44277647137641907,0.044410426169633865,False
ISIC_0010040,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.2514340877532959,0.95542645454406738,-1.8135846853256226,0.044573485851287842,1.7779464721679688,0.86883580684661865,-1.6905521154403687,0.027076208963990211,-0.34397158026695251,0.1040879487991333,False
ISIC_0010063,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.9990853071212769,0.97990626096725464,-1.8879605531692505,0.020093794912099838,2.3564519882202148,0.91318035125732422,-0.18498817086219788,0.071915589272975922,-1.7588448524475098,0.014904103241860867,False
ISIC_0010070,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.4108976125717163,0.9604651927947998,-1.7793384790420532,0.039534814655780792,3.3197126388549805,0.98519831895828247,-1.2592796087265015,0.010113292373716831,-2.028050422668457,0.0046883462928235531,False
ISIC_0010087,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.3598088026046753,0.9426758885383606,-1.4401919841766357,0.057324141263961792,1.9849270582199097,0.8399503231048584,0.25099658966064453,0.14832596480846405,-2.2868006229400635,0.011723732575774193,False
ISIC_0010089,1,melanoma,0,non_malignant,1,0,0,0,0,1,1.4673174619674683,0.96586096286773682,-1.8752630949020386,0.034138962626457214,2.5615944862365723,0.95767319202423096,-1.4504331350326538,0.01733068935573101,-1.0841938257217407,0.024996064603328705,False
ISIC_0010215,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.8895147442817688,0.91579699516296387,-1.4970495700836182,0.084202989935874939,2.2039055824279785,0.89949542284011841,-0.24692061543464661,0.077556580305099487,-1.464697003364563,0.022948017343878746,False
ISIC_0010255,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.1721527576446533,0.91934436559677124,-1.2613184452056885,0.080655708909034729,1.6409890651702881,0.81854206323623657,-1.5247173309326172,0.034529648721218109,-0.076591037213802338,0.14692829549312592,False
ISIC_0010457,0,non_malignant,3,scc,0,1,,2,3,0,-0.35675334930419922,0.41100537776947021,0.0030574202537536621,0.58899462223052979,-1.2229697704315186,0.09413929283618927,-0.078915968537330627,0.29554742574691772,0.64622718095779419,0.6103132963180542,True
ISIC_0010467,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.607817530632019,0.9698365330696106,-1.8626775741577148,0.030163493007421494,1.5279755592346191,0.79911422729492188,-1.8982594013214111,0.025978490710258484,0.0087276659905910492,0.17490728199481964,False
ISIC_0010488,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.119948148727417,0.90379482507705688,-1.1201717853546143,0.096205107867717743,1.2068809270858765,0.703727126121521,-0.19509363174438477,0.17319466173648834,-0.5366896390914917,0.12307821959257126,False
ISIC_0010491,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.685428261756897,0.97807914018630981,-2.1127200126647949,0.021920941770076752,1.7396811246871948,0.50623315572738647,1.7025896310806274,0.48780018091201782,-2.7011375427246094,0.0059666074812412262,False
ISIC_0010553,0,non_malignant,0,non_malignant,0,0,,0,0,0,-0.28099566698074341,0.52833318710327148,-0.39445006847381592,0.47166675329208374,1.9671115875244141,0.92107546329498291,-1.5537992715835571,0.027238495647907257,-0.91324108839035034,0.051686115562915802,False
ISIC_0010568,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.8211054801940918,0.88622647523880005,-1.2316572666168213,0.11377351731061935,3.52931809425354,0.96715450286865234,0.10437658429145813,0.031482025980949402,-3.0350520610809326,0.001363408868201077,False
ISIC_0010582,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.2984235286712646,0.92593252658843994,-1.2274013757705688,0.074067458510398865,0.8899683952331543,0.60533958673477173,-1.1562813520431519,0.078221119940280914,0.24131050705909729,0.31643936038017273,False
ISIC_0010597,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.3620593547821045,0.009954073466360569,2.2377099990844727,0.99004596471786499,3.8985216617584229,0.9935150146484375,-1.264718770980835,0.005686009768396616,-3.2271275520324707,0.00079899525735527277,True
ISIC_0011124,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.8338444232940674,0.99860435724258423,-3.7391765117645264,0.0013956184266135097,2.0527446269989014,0.88602375984191895,-1.9119939804077148,0.016810523346066475,-0.15758080780506134,0.097165748476982117,False
ISIC_0011132,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.61080551147460938,0.77460622787475586,-0.62370020151138306,0.22539381682872772,1.4066681861877441,0.77404528856277466,-0.53982853889465332,0.11051306128501892,-0.49619650840759277,0.1154417023062706,False
ISIC_0011217,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.3062463998794556,0.95278239250183105,-1.6983742713928223,0.047217566519975662,2.223862886428833,0.90553891658782959,-0.25089794397354126,0.076231099665164948,-1.6815991401672363,0.018229993060231209,False
ISIC_0011227,0,non_malignant,0,non_malignant,0,0,,2,0,0,1.1189734935760498,0.93293344974517822,-1.5136746168136597,0.067066580057144165,-0.47650629281997681,0.22147241234779358,0.055309105664491653,0.37695032358169556,0.11859580874443054,0.40157732367515564,False
ISIC_0011297,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.3263983726501465,0.92808914184570312,-1.23130202293396,0.071910865604877472,2.5065476894378662,0.93963104486465454,-0.51065444946289062,0.045983612537384033,-1.6727319955825806,0.01438530907034874,False
ISIC_0011301,0,non_malignant,0,non_malignant,0,0,,0,0,0,3.4798550605773926,0.99931871891021729,-3.8110499382019043,0.00068124639801681042,2.9801688194274902,0.94738399982452393,-0.0047654695808887482,0.047883462160825729,-2.3190715312957764,0.0047325510531663895,False
ISIC_0011329,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.86974936723709106,0.18988776206970215,0.58099019527435303,0.81011223793029785,4.2385144233703613,0.95954716205596924,1.0704138278961182,0.040381062775850296,-5.26361083984375,7.1671413024887443e-05,True
ISIC_0012150_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.4163585901260376,0.93108153343200684,-1.1870640516281128,0.068918466567993164,2.3481600284576416,0.9235273003578186,-0.43300735950469971,0.057227402925491333,-1.5227681398391724,0.01924540102481842,False
ISIC_0012210_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.5353577733039856,0.84112948179244995,-1.1312985420227051,0.15887048840522766,1.8656998872756958,0.7477380633354187,0.73491054773330688,0.24135370552539825,-2.3618433475494385,0.010908140800893307,False
ISIC_0012332_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.33906745910644531,0.65137946605682373,-0.28604096174240112,0.34862050414085388,1.6108149290084839,0.85273963212966919,-0.57223212718963623,0.096101716160774231,-1.2027076482772827,0.051158655434846878,False
ISIC_0012364_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,0,1.5626833438873291,0.96558058261871338,-1.771425724029541,0.034419406205415726,0.014372527599334717,0.28251141309738159,0.67063748836517334,0.54456311464309692,-0.47648555040359497,0.17292548716068268,False
ISIC_0012369_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.94701910018920898,0.86477911472320557,-0.90854477882385254,0.1352209597826004,1.9418249130249023,0.87570184469223022,-1.4782559871673584,0.028644021600484848,-0.27246224880218506,0.095654085278511047,False
ISIC_0012374_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.6190263032913208,0.97101068496704102,-1.8923848867416382,0.028989285230636597,3.2074339389801025,0.97796440124511719,-1.5006406307220459,0.0088233239948749542,-1.0968886613845825,0.013212330639362335,False
ISIC_0012395_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.027472071349620819,0.4788283109664917,0.057265192270278931,0.52117162942886353,3.9149887561798096,0.99244433641433716,-3.0534141063690186,0.00093404378276318312,-1.094849705696106,0.0066215689294040203,True
ISIC_0012416_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.0946295261383057,0.92569780349731445,-1.4277777671813965,0.074302196502685547,0.81272423267364502,0.54845082759857178,0.37829768657684326,0.35519647598266602,-0.92635810375213623,0.09635268896818161,False
ISIC_0012459_downsampled,0,non_malignant,0,non_malignant,0,0,,2,0,0,3.2283351421356201,0.99761652946472168,-2.8084886074066162,0.0023834409657865763,-2.1816885471343994,0.014179278165102005,0.20520550012588501,0.15426552295684814,1.8898277282714844,0.83155518770217896,False
ISIC_0012789_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,0,1.5186934471130371,0.9632532000541687,-1.7475725412368774,0.03674677386879921,1.3512877225875854,0.41751006245613098,1.6691884994506836,0.57375901937484741,-2.5161583423614502,0.0087308511137962341,False
ISIC_0012852_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.2466311454772949,0.99401122331619263,-2.8652286529541016,0.0059887855313718319,1.8993749618530273,0.83008062839508057,0.11451895534992218,0.13930514454841614,-1.4006823301315308,0.030614243820309639,False
ISIC_0012907_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,0,1.8723990917205811,0.97605383396148682,-1.8353124856948853,0.023946113884449005,1.7220866680145264,0.44996654987335205,1.920367956161499,0.54864662885665894,-4.0600881576538086,0.0013867990346625447,False
ISIC_0012967_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,0,2.263049840927124,0.98714882135391235,-2.0783371925354004,0.01285115908831358,-0.76538455486297607,0.074987858533859253,1.6530632972717285,0.84199506044387817,-0.66366368532180786,0.083017148077487946,False
ISIC_0012989_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,1,1.1562952995300293,0.90579622983932495,-1.1070587635040283,0.094203785061836243,2.2609691619873047,0.92554020881652832,-0.699016273021698,0.047961186617612839,-1.2923192977905273,0.026498526334762573,False
ISIC_0013084_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.6432768702507019,0.84126430749893188,-1.0243881940841675,0.15873575210571289,3.1782021522521973,0.95317518711090088,0.080604925751686096,0.043043084442615509,-2.3514053821563721,0.003781765466555953,False
ISIC_0013207_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.1766452789306641,0.83609455823898315,-0.45280665159225464,0.16390545666217804,2.4004619121551514,0.80109041929244995,0.99780577421188354,0.1970224529504776,-3.6504342555999756,0.0018871687352657318,False
ISIC_0013474_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.2643625736236572,0.98774915933609009,-2.1254749298095703,0.012250802479684353,1.7768306732177734,0.78922271728515625,0.24779240787029266,0.17105929553508759,-1.212411642074585,0.039718069136142731,False
ISIC_0013561_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.3098474740982056,0.91334480047225952,-1.0453283786773682,0.08665524423122406,2.5110690593719482,0.9084973931312561,0.088564172387123108,0.080582953989505768,-1.9101585149765015,0.010919657535851002,False
ISIC_0013578_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.38048481941223145,0.67183041572570801,-0.3359905481338501,0.32816961407661438,2.7636008262634277,0.96288526058197021,-1.6098209619522095,0.012140082195401192,-0.88847196102142334,0.024974651634693146,False
ISIC_0013615_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.2541351318359375,0.061530735343694687,1.4705780744552612,0.9384692907333374,1.7916842699050903,0.80167573690414429,0.28116592764854431,0.17700640857219696,-1.8354743719100952,0.021317865699529648,True
ISIC_0013626_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.06348874419927597,0.56330788135528564,-0.19110921025276184,0.43669211864471436,3.1800692081451416,0.97035980224609375,-3.1041984558105469,0.0018101315945386887,-0.37147992849349976,0.027830088511109352,False
ISIC_0013644_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.97895079851150513,0.86677706241607666,-0.89380687475204468,0.13322295248508453,1.9950026273727417,0.89353799819946289,-0.39064881205558777,0.082231424748897552,-1.6125704050064087,0.024230588227510452,False
ISIC_0013687_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.8832197189331055,0.99571651220321655,-2.56549072265625,0.0042834216728806496,3.0684819221496582,0.92304044961929321,0.54406630992889404,0.073940262198448181,-2.6541538238525391,0.0030193370766937733,False
ISIC_0013706_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.5040395259857178,0.95551025867462158,-1.5629465579986572,0.044489778578281403,0.81042104959487915,0.47262570261955261,0.76786822080612183,0.45293602347373962,-1.0379117727279663,0.074438318610191345,False
ISIC_0013843_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.95839077234268188,0.90292739868164062,-1.2717916965484619,0.097072653472423553,2.8573176860809326,0.96698039770126343,-1.2912776470184326,0.015265308320522308,-1.1402275562286377,0.017754392698407173,False
ISIC_0013886_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.92233073711395264,0.87204533815383911,-0.99683499336242676,0.12795461714267731,2.4366202354431152,0.94589793682098389,-0.98727923631668091,0.030822202563285828,-1.2679251432418823,0.02327987365424633,False
ISIC_0013890_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.9921308755874634,0.97911441326141357,-1.8554593324661255,0.020885568112134933,1.9603581428527832,0.86758291721343994,-0.094807058572769165,0.11111278831958771,-1.7464454174041748,0.021304270252585411,False
ISIC_0013945_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.8834404945373535,0.9711151123046875,-1.6316854953765869,0.028884900733828545,2.7083854675292969,0.85845565795898438,0.88345664739608765,0.13840806484222412,-2.9036939144134521,0.0031363365706056356,False
ISIC_0013977_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,0,1.7423901557922363,0.9629097580909729,-1.5142149925231934,0.03709026426076889,0.044691309332847595,0.23829402029514313,1.0683119297027588,0.66323268413543701,-0.83902919292449951,0.098473228514194489,False
ISIC_0013980_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.3198633193969727,0.98525142669677734,-1.8818860054016113,0.014748590998351574,1.5600461959838867,0.65765482187271118,0.8731694221496582,0.33089575171470642,-2.490692138671875,0.011449452489614487,False
ISIC_0014072_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,1,-0.11770669370889664,0.51035559177398682,-0.15913498401641846,0.48964440822601318,1.9217710494995117,0.89714968204498291,-1.4389123916625977,0.031141437590122223,-0.604836106300354,0.071708954870700836,False
ISIC_0014077_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,1,-0.011036403477191925,0.55497115850448608,-0.2318134605884552,0.44502884149551392,3.1939253807067871,0.97954487800598145,-2.3013310432434082,0.0040222108364105225,-0.89387309551239014,0.016432967036962509,False
ISIC_0014080_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.0649213790893555,0.87947708368301392,-0.92256617546081543,0.12052292376756668,3.6947588920593262,0.98246669769287109,-0.47302761673927307,0.015214970335364342,-2.354433536529541,0.0023183925077319145,False
ISIC_0014114_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.46140730381011963,0.80980116128921509,-0.98731160163879395,0.19019879400730133,0.051969841122627258,0.34860476851463318,0.47968870401382446,0.53467422723770142,-1.0421822071075439,0.11672103404998779,False
ISIC_0014120_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,3.9316120147705078,0.99962806701660156,-3.9647700786590576,0.00037194878677837551,2.8662173748016357,0.87212640047073364,0.92198783159255981,0.12479905039072037,-2.7815613746643066,0.0030745416879653931,False
ISIC_0014221_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.1466948390007019,0.47619104385375977,-0.051387034356594086,0.52380889654159546,2.6741557121276855,0.95896768569946289,-0.84201157093048096,0.028493903577327728,-1.6629095077514648,0.01253835204988718,True
ISIC_0014270_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.42302015423774719,0.72285348176956177,-0.53564012050628662,0.27714651823043823,1.7669156789779663,0.85198557376861572,-0.44907072186470032,0.092905528843402863,-0.97134250402450562,0.055108912289142609,False
ISIC_0014474_downsampled,0,non_malignant,0,non_malignant,0,0,,2,0,0,3.4601528644561768,0.9988555908203125,-3.3115787506103516,0.0011443981202319264,-0.16881909966468811,0.21307848393917084,0.25464874505996704,0.32542383670806885,0.60399740934371948,0.4614977240562439,False
ISIC_0014480_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.24585795402526855,0.37908604741096497,0.24757131934165955,0.62091392278671265,2.3271083831787109,0.94115239381790161,-1.1928648948669434,0.027858322486281395,-1.0863566398620605,0.030989238992333412,True
ISIC_0014507_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.83451640605926514,0.16364483535289764,0.79683852195739746,0.83635514974594116,2.8482089042663574,0.97113358974456787,-1.3475469350814819,0.014624644070863724,-1.3740707635879517,0.014241845346987247,True
ISIC_0014516_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.71909457445144653,0.8943713903427124,-1.4170975685119629,0.10562857985496521,3.422987699508667,0.98289549350738525,-3.0729351043701172,0.0014837604248896241,-0.71891599893569946,0.015620730817317963,False
ISIC_0014554_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.413377046585083,0.99576842784881592,-3.0475645065307617,0.0042315712198615074,1.4518488645553589,0.79748231172561646,-0.52087259292602539,0.11091212183237076,-0.71211981773376465,0.091605477035045624,False
ISIC_0014558_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.17935687303543091,0.41708654165267944,0.15538820624351501,0.58291345834732056,2.8663556575775146,0.96871626377105713,-1.9349514245986938,0.0079618757590651512,-0.86022257804870605,0.023321915417909622,True
