image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0000329,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,8.5056133270263672,0.99999988079071045,-7.9873671531677246,6.8736802916191664e-08,7.8303952217102051,0.99924385547637939,-12.003849983215332,2.430905254868776e-09,0.64388704299926758,0.00075615465175360441,False,1,0,0,0
ISIC_0000333,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,4.3830537796020508,0.99982696771621704,-4.2785744667053223,0.00017307218513451517,2.8421721458435059,0.6475520133972168,2.2324206829071045,0.35193541646003723,-4.2993946075439453,0.00051254458958283067,False,1,0,0,0
ISIC_0000341,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.9915103912353516,0.99998891353607178,-5.4131183624267578,1.1143660231027752e-05,4.3421468734741211,0.99784994125366211,-3.3424253463745117,0.00045887872693128884,-2.0380456447601318,0.0016911523416638374,False,1,0,0,0
ISIC_0000367,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,15.393817901611328,1,-15.454300880432129,4.007122799266731e-14,7.9442324638366699,0.99975579977035522,-10.321414947509766,1.1674111455306502e-08,-0.3731016218662262,0.00024418649263679981,False,1,0,0,0
ISIC_0000423_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,11.118190765380859,1,-10.447559356689453,4.3063935750708993e-10,6.331702709197998,0.99546545743942261,-10.197624206542969,6.5982767694094946e-08,0.9401932954788208,0.0045344368554651737,False,1,0,0,0
ISIC_0000445_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,hard,1,6.3034305572509766,0.99999785423278809,-6.7370562553405762,2.1706380266550696e-06,8.6661319732666016,0.99982255697250366,-11.521542549133301,1.7081533965068729e-09,0.029929410666227341,0.00017752834537532181,False,1,0,0,0
ISIC_0000505,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.36761325597763062,0.3718130886554718,0.15683308243751526,0.62818688154220581,4.2314243316650391,0.98762053251266479,-0.16244512796401978,0.012199916876852512,-4.3810324668884277,0.00017957563977688551,True,0,0.98762053251266479,0.012199916876852512,0.00017957563977688551
ISIC_0001187_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,12.922941207885742,1,-12.668336868286133,7.6886335839687625e-12,3.8950624465942383,0.99313145875930786,-3.5826644897460938,0.00056165701244026423,-1.1641517877578735,0.0063069295138120651,False,1,0,0,0
ISIC_0002476_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,12.561873435974121,1,-12.239795684814453,1.6934467717000246e-11,3.946704626083374,0.99499738216400146,-2.1940097808837891,0.0021426116582006216,-1.9052106142044067,0.0028600089717656374,False,1,0,0,0
ISIC_0002616_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,10.166140556335449,1,-10.112870216369629,1.5593282221004756e-09,0.74059349298477173,0.1453239917755127,2.505206823348999,0.84859251976013184,-2.4327895641326904,0.0060835154727101326,False,1,0,0,0
ISIC_0002647_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,10.704075813293457,1,-10.23622989654541,8.0489787057658191e-10,2.6413185596466064,0.64462172985076904,2.0436205863952637,0.3545912504196167,-4.0667743682861328,0.00078707712236791849,False,1,0,0,0
ISIC_0002871_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,12.31245231628418,1,-12.075336456298828,2.5616389218163782e-11,2.4571142196655273,0.84465306997299194,0.73138612508773804,0.15038488805294037,-2.680001974105835,0.0049620033241808414,False,1,0,0,0
ISIC_0003308_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.4110994338989258,1,-8.8147296905517578,1.2151295081253011e-08,2.914480447769165,0.91901510953903198,0.45650675892829895,0.078675270080566406,-3.0717499256134033,0.0023095950018614531,False,1,0,0,0
ISIC_0005666_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,15.574421882629395,1,-15.819961547851562,2.3205606002312668e-14,3.6454951763153076,0.99163156747817993,-1.6510730981826782,0.0049668368883430958,-2.0295796394348145,0.0034017059952020645,False,1,0,0,0
ISIC_0006776_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,5.7971963882446289,0.99998915195465088,-5.6363515853881836,1.0826011930475943e-05,0.55024272203445435,0.43542784452438354,0.6945919394493103,0.50304430723190308,-1.40659499168396,0.061527933925390244,False,1,0,0,0
ISIC_0009078_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,13.201727867126465,1,-13.388493537902832,2.8314804927792592e-12,5.6152873039245605,0.99970299005508423,-3.8105819225311279,8.058757521212101e-05,-2.8229002952575684,0.00021637778263539076,False,1,0,0,0
ISIC_0009920,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,2.5737440586090088,0.99181467294692993,-2.2234447002410889,0.0081853624433279037,-0.45236027240753174,0.19492428004741669,0.57045996189117432,0.54208964109420776,-0.15287034213542938,0.26298606395721436,False,1,0,0,0
ISIC_0009929,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,4.9226646423339844,0.999947190284729,-4.9266681671142578,5.277961099636741e-05,4.2777056694030762,0.98125272989273071,0.31524434685707092,0.018659749999642372,-5.047698974609375,8.7459884525742382e-05,False,1,0,0,0
ISIC_0009934,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-4.621826171875,9.4982897280715406e-05,4.6398930549621582,0.99990499019622803,3.2773208618164062,0.86251324415206909,-6.6854181289672852,4.064463428221643e-05,1.4407023191452026,0.13744612038135529,True,0,0.86251324415206909,4.064463428221643e-05,0.13744612038135529
ISIC_0009942,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.7026195526123047,1,-9.2965230941772461,5.6076072674215993e-09,2.2376196384429932,0.91847997903823853,-0.38289567828178406,0.066833518445491791,-1.8981724977493286,0.014686488546431065,False,1,0,0,0
ISIC_0009947,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.8481340408325195,0.99999868869781494,-6.6836643218994141,1.3280489383760141e-06,10.022692680358887,0.99866604804992676,-18.898406982421875,2.7488173412817951e-13,3.4044382572174072,0.0013339783763512969,False,1,0,0,0
ISIC_0009994,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.4588747024536133,1,-9.1962070465087891,7.9104376382588271e-09,5.7060785293579102,0.99730265140533447,-6.5898885726928711,4.5578108256449923e-06,-0.20839250087738037,0.0026928042061626911,False,1,0,0,0
ISIC_0009995,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.59822326898574829,0.81074774265289307,-0.85665261745452881,0.18925228714942932,2.5850796699523926,0.96029776334762573,-2.1757299900054932,0.0082188760861754417,-0.83270210027694702,0.03148343414068222,False,1,0,0,0
ISIC_0010105,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,10.013552665710449,1,-9.9254722595214844,2.1907413660926522e-09,5.3212194442749023,0.99870860576629639,-6.1215133666992188,1.0713294614106417e-05,-1.3378099203109741,0.0012807341990992427,False,1,0,0,0
ISIC_0010177,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.9325466156005859,0.99999988079071045,-8.4911794662475586,7.3665944455569843e-08,4.324455738067627,0.99650180339813232,-4.315007209777832,0.00017636273696552962,-1.3792858123779297,0.0033218087628483772,False,1,0,0,0
ISIC_0010238,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,8.2005167007446289,1,-8.5723857879638672,5.1954192059611159e-08,5.3542585372924805,0.99948668479919434,-2.7454173564910889,0.00030348161817528307,-3.1147251129150391,0.00020977038366254419,False,1,0,0,0
ISIC_0010327,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.6636319160461426,0.99443250894546509,-2.5215957164764404,0.0055674929171800613,3.4544620513916016,0.98721271753311157,-2.9539310932159424,0.0016266010934486985,-1.0280331373214722,0.01116060558706522,False,1,0,0,0
ISIC_0010330,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.28653877973556519,0.62976080179214478,-0.2446521520614624,0.37023913860321045,2.3995726108551025,0.9336237907409668,-2.9994113445281982,0.0042210742831230164,-0.30986738204956055,0.062155146151781082,False,1,0,0,0
ISIC_0010336,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.9496772289276123,0.99660575389862061,-2.7325844764709473,0.0033942873124033213,2.5024199485778809,0.53126263618469238,-6.6128273010253906,5.8426176110515371e-05,2.3770813941955566,0.46867892146110535,False,1,0,0,0
ISIC_0010344,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,12.173781394958496,1,-11.700241088867188,4.2819674889171822e-11,3.5842826366424561,0.98582041263580322,-3.5775816440582275,0.00076460943091660738,-0.71281307935714722,0.01341506652534008,False,1,0,0,0
ISIC_0010346,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.3150796890258789,0.99999582767486572,-6.0610275268554688,4.2181604840152431e-06,4.1496419906616211,0.99664860963821411,-2.027653694152832,0.00206907675601542,-2.506065845489502,0.0012823449214920402,False,1,0,0,0
ISIC_0010349,1,melanoma,0,non_malignant,1,0,0,0,0,hard,1,1.2351639270782471,0.91531354188919067,-1.1451469659805298,0.084686458110809326,3.691990852355957,0.99130576848983765,-1.1755839586257935,0.0076251220889389515,-3.1402170658111572,0.001069098012521863,False,1,0,0,0
ISIC_0010371,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.65945595502853394,0.77606773376464844,-0.58344036340713501,0.22393223643302917,3.1549177169799805,0.9673696756362915,-3.2336852550506592,0.0016257633687928319,-0.28553017973899841,0.031004518270492554,False,1,0,0,0
ISIC_0010380,1,melanoma,0,non_malignant,1,0,0,0,0,hard,1,2.9408714771270752,0.99700987339019775,-2.8685786724090576,0.0029901107773184776,2.1910851001739502,0.876686692237854,-3.252082347869873,0.0037923350464552641,0.19842737913131714,0.11952099204063416,False,1,0,0,0
ISIC_0010472,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.4886455535888672,0.9999997615814209,-7.5644979476928711,2.9006994850533374e-07,4.5097274780273438,0.99767190217971802,-1.7180815935134888,0.0019691765774041414,-3.4203650951385498,0.00035891548031941056,False,1,0,0,0
ISIC_0010477,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-1.2930561304092407,0.08857119083404541,1.0381505489349365,0.91142874956130981,1.2151798009872437,0.79285913705825806,-0.94029957056045532,0.091850854456424713,-0.71301418542861938,0.11529009789228439,True,0,0.79285913705825806,0.091850854456424713,0.11529009789228439
ISIC_0010603,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.1124792098999023,1,-9.1916885375976562,1.1235710140056199e-08,2.1294994354248047,0.93510204553604126,-0.86364859342575073,0.046876084059476852,-1.8195725679397583,0.018021829426288605,False,1,0,0,0
ISIC_0010856,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.2119455337524414,1,-9.0691843032836914,1.1497572671714806e-08,2.7345879077911377,0.97213101387023926,-3.2336437702178955,0.0024874520022422075,-0.91087937355041504,0.025381570681929588,False,1,0,0,0
ISIC_0011107,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.8363275527954102,0.99999856948852539,-6.6138205528259277,1.4410348967430764e-06,2.117323637008667,0.92330104112625122,-1.418892502784729,0.026889584958553314,-0.80242699384689331,0.049809448421001434,False,1,0,0,0
ISIC_0011136,1,melanoma,0,non_malignant,1,0,0,0,0,hard,1,2.8348994255065918,0.99654167890548706,-2.8286209106445312,0.0034582775551825762,3.9198079109191895,0.97329550981521606,0.31541764736175537,0.02647756040096283,-4.4441261291503906,0.00022690001060254872,False,1,0,0,0
ISIC_0011151,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-2.0179877281188965,0.013436709530651569,2.2782495021820068,0.98656332492828369,4.6333537101745605,0.96746295690536499,-8.0805826187133789,2.9109996830811724e-06,1.2409682273864746,0.032534193247556686,True,0,0.96746295690536499,2.9109996830811724e-06,0.032534193247556686
ISIC_0011170,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,8.182373046875,1,-8.6187047958374023,5.0510791993474413e-08,2.4125618934631348,0.89277058839797974,-4.1265783309936523,0.0012907059863209724,0.28109234571456909,0.10593865066766739,False,1,0,0,0
ISIC_0011323,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.9174175262451172,0.9999997615814209,-7.5869660377502441,1.8472763940735604e-07,3.9623191356658936,0.98092341423034668,0.011127333156764507,0.018864890560507774,-4.4789767265319824,0.00021165424550417811,False,1,0,0,0
ISIC_0011385,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,8.4448862075805664,1,-8.5238819122314453,4.2712720471627108e-08,2.6405096054077148,0.96779590845108032,-2.5449273586273193,0.0054172268137335777,-0.94659996032714844,0.026786865666508675,False,1,0,0,0
ISIC_0012094_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,13.898364067077637,1,-14.015755653381348,7.5344548308708958e-13,4.8713726997375488,0.99872547388076782,-1.9818588495254517,0.0010546916164457798,-3.5504696369171143,0.00021972849208395928,False,1,0,0,0
ISIC_0012204_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.7824182510375977,0.99999845027923584,-6.6323032379150391,1.4930000133972499e-06,3.2010889053344727,0.98441112041473389,-2.1714386940002441,0.0045700129121541977,-1.2913450002670288,0.011018874123692513,False,1,0,0,0
ISIC_0012265_downsampled,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-1.8214662075042725,0.020303403958678246,2.0549881458282471,0.97969657182693481,1.8536303043365479,0.88912856578826904,-1.6795971393585205,0.025971880182623863,-0.49514174461364746,0.084899634122848511,True,0,0.88912856578826904,0.025971880182623863,0.084899634122848511
ISIC_0012272_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,17.97559928894043,1,-17.369832992553711,4.4634819378083063e-16,9.0488862991333008,0.99996435642242432,-11.041926383972168,1.8821553204872998e-09,-1.1914864778518677,3.5698270949069411e-05,False,1,0,0,0
ISIC_0012316_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.3874955177307129,0.99104815721511841,-2.3194093704223633,0.008951832540333271,4.4679203033447266,0.99685549736022949,-4.8096804618835449,9.3201131676323712e-05,-1.321109414100647,0.0030513259116560221,False,1,0,0,0
ISIC_0012378_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.9868497848510742,1,-10.014747619628906,2.0578618808997362e-09,2.8193202018737793,0.98116129636764526,-1.7110511064529419,0.010573656298220158,-1.9573724269866943,0.0082651218399405479,False,1,0,0,0
ISIC_0012380_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,11.415369033813477,1,-10.686837196350098,2.5184501706299045e-10,3.9123892784118652,0.99555099010467529,-2.5440573692321777,0.0015633793082088232,-1.931164026260376,0.0028856287244707346,False,1,0,0,0
ISIC_0012386_downsampled,0,non_malignant,0,non_malignant,0,0,,2,0,hard,0,3.7178001403808594,0.99922370910644531,-3.4423806667327881,0.00077631080057471991,-1.2063890695571899,0.057898085564374924,-1.4193425178527832,0.046792875975370407,1.5320955514907837,0.89530903100967407,False,1,0,0,0
ISIC_0012493_downsampled,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.088691398501396179,0.4078204333782196,0.28429156541824341,0.59217959642410278,1.4672726392745972,0.72204196453094482,0.37458005547523499,0.24210964143276215,-1.5355117321014404,0.035848405212163925,True,0,0.72204196453094482,0.24210964143276215,0.035848405212163925
ISIC_0012503_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.62371826171875,0.9999997615814209,-7.4643959999084473,2.8010146024826099e-07,3.330125093460083,0.98018068075180054,-0.68281322717666626,0.017721850425004959,-2.8169267177581787,0.0020973719656467438,False,1,0,0,0
ISIC_0012547_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,2.8771975040435791,0.99716478586196899,-2.9856240749359131,0.0028351489454507828,-2.76796555519104,0.0022306819446384907,3.3139810562133789,0.9767724871635437,-0.52589726448059082,0.020996913313865662,False,1,0,0,0
ISIC_0012726_downsampled,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.093206703662872314,0.42923009395599365,0.19178621470928192,0.57076984643936157,3.8363652229309082,0.98961544036865234,-0.77944082021713257,0.0097914570942521095,-3.583371639251709,0.00059308327035978436,True,0,0.98961544036865234,0.0097914570942521095,0.00059308327035978436
ISIC_0012746_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,4.404571533203125,0.99984323978424072,-4.3565397262573242,0.00015668579726479948,2.8690552711486816,0.98087126016616821,-1.5687848329544067,0.011595315299928188,-2.0000209808349609,0.0075335390865802765,False,1,0,0,0
ISIC_0012756_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-0.83034098148345947,0.14985555410385132,0.90539354085922241,0.85014444589614868,3.681272029876709,0.99116498231887817,-4.5985507965087891,0.00025134158204309642,-1.0677441358566284,0.0085836974903941154,True,0,0.99116498231887817,0.00025134158204309642,0.0085836974903941154
ISIC_0012803_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,0.93658685684204102,0.86457496881484985,-0.91723346710205078,0.13542495667934418,0.39934074878692627,0.11213652044534683,2.4643790721893311,0.88426369428634644,-3.0394930839538574,0.0035998185630887747,False,1,0,0,0
ISIC_0012811,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.5526218414306641,1,-8.837489128112793,1.0310428066873101e-08,1.4013479948043823,0.67173230648040771,0.59482425451278687,0.29986613988876343,-1.7620699405670166,0.028401505202054977,False,1,0,0,0
ISIC_0012878_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.8894948959350586,0.99998950958251953,-5.5794973373413086,1.0449016372149345e-05,3.6445941925048828,0.99177038669586182,-3.2203137874603271,0.0010351883247494698,-1.2815829515457153,0.0071944836527109146,False,1,0,0,0
ISIC_0012911_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.3694676160812378,0.94515597820281982,-1.4773895740509033,0.054844006896018982,4.2430157661437988,0.99489837884902954,-1.0783125162124634,0.0048613320104777813,-4.0855922698974609,0.0002402760146651417,False,1,0,0,0
ISIC_0012928_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,13.960524559020996,1,-14.107330322265625,6.4607818877834844e-13,2.9124355316162109,0.97358220815658569,-2.1000406742095947,0.0064786123111844063,-0.97585898637771606,0.019939202815294266,False,1,0,0,0
ISIC_0012961_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.77021324634552,0.97207707166671753,-1.7797750234603882,0.027922891080379486,3.2297286987304688,0.98697680234909058,-1.7358909845352173,0.0068828100338578224,-1.8500277996063232,0.0061403992585837841,False,1,0,0,0
ISIC_0013024_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.5238523483276367,0.99999809265136719,-6.6553254127502441,1.8895342464020359e-06,2.7733697891235352,0.93999439477920532,-3.4519798755645752,0.0018599032191559672,-0.0095524303615093231,0.058145683258771896,False,1,0,0,0
ISIC_0013030_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,10.390168190002441,1,-10.338155746459961,9.9495367500423981e-10,1.6815031766891479,0.70311546325683594,0.77147096395492554,0.28301188349723816,-2.2440953254699707,0.013872694224119186,False,1,0,0,0
ISIC_0013086_downsampled,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.0066112279891967773,0.45633351802825928,0.16850066184997559,0.54366642236709595,7.3762736320495605,0.99992156028747559,-7.5216026306152344,3.3876634120133531e-07,-2.08135986328125,7.808500959072262e-05,True,0,0.99992156028747559,3.3876634120133531e-07,7.808500959072262e-05
ISIC_0013174_downsampled,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-1.4805656671524048,0.047883983701467514,1.5093400478363037,0.95211607217788696,2.3679306507110596,0.92401283979415894,-0.2608363926410675,0.06668359786272049,-2.2304024696350098,0.009303518570959568,True,0,0.92401283979415894,0.06668359786272049,0.009303518570959568
ISIC_0013184_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-1.2205425500869751,0.074365295469760895,1.3009477853775024,0.92563468217849731,4.2621903419494629,0.99512177705764771,-5.3313736915588379,6.7833512730430812e-05,-1.0699104070663452,0.0048103230074048042,True,0,0.99512177705764771,6.7833512730430812e-05,0.0048103230074048042
ISIC_0013222_downsampled,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.3579367995262146,0.26007422804832458,0.68764597177505493,0.73992574214935303,10.044586181640625,0.99999129772186279,-11.778828620910645,3.3281893907499693e-10,-1.612957239151001,8.6534546426264569e-06,True,0,0.99999129772186279,3.3281893907499693e-10,8.6534546426264569e-06
ISIC_0013223_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,16.439163208007812,1,-15.987507820129395,8.2656329494106874e-15,3.4253878593444824,0.97908449172973633,-4.0369477272033691,0.00056230119662359357,-0.44799390435218811,0.020353158935904503,False,1,0,0,0
ISIC_0013269_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.22408127784729,0.99898236989974976,-3.6651742458343506,0.0010176352225244045,3.6158931255340576,0.99509131908416748,-2.4683289527893066,0.0022673520725220442,-2.3156862258911133,0.00264125713147223,False,1,0,0,0
ISIC_0013270_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.4923467636108398,0.9999847412109375,-5.5950994491577148,1.5303003237931989e-05,3.6555252075195312,0.99157226085662842,-1.3100631237030029,0.0069150710478425026,-2.8299074172973633,0.0015126441139727831,False,1,0,0,0
ISIC_0013277_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,hard,1,1.5290554761886597,0.94047939777374268,-1.2310113906860352,0.05952061340212822,8.5211668014526367,0.99998235702514648,-8.1912040710449219,5.5195222614656814e-08,-2.4270026683807373,1.7589869457879104e-05,False,1,0,0,0
ISIC_0013383_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.4931957721710205,0.99081063270568848,-2.187274694442749,0.0091894213110208511,8.6975297927856445,0.99993669986724854,-11.302350997924805,2.0612667128716566e-09,-0.97015148401260376,6.3292420236393809e-05,False,1,0,0,0
ISIC_0013405_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.7800378799438477,1,-9.3720579147338867,4.8122754670032464e-09,1.2588657140731812,0.78259623050689697,-0.51991134881973267,0.13213706016540527,-0.95796680450439453,0.085266716778278351,False,1,0,0,0
ISIC_0013501_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-0.51559698581695557,0.27073743939399719,0.47528734803199768,0.72926253080368042,3.2422990798950195,0.93775284290313721,0.51530414819717407,0.061343636363744736,-3.7026350498199463,0.00090352864935994148,True,0,0.93775284290313721,0.061343636363744736,0.00090352864935994148
ISIC_0013639_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-1.4453567266464233,0.044761970639228821,1.61524498462677,0.95523804426193237,5.9812798500061035,0.99982362985610962,-3.0974524021148682,0.00011404597898945212,-3.7008991241455078,6.2374449044000357e-05,True,0,0.99982362985610962,0.00011404597898945212,6.2374449044000357e-05
ISIC_0013676_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.0872476100921631,0.9970434308052063,-2.7335093021392822,0.0029565924778580666,6.8464441299438477,0.9997907280921936,-7.0384974479675293,9.3272967660595896e-07,-1.6296327114105225,0.00020835100440308452,False,1,0,0,0
ISIC_0013766_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-0.22664067149162292,0.37202006578445435,0.29691979289054871,0.62797999382019043,4.9037160873413086,0.99748694896697998,-5.7806029319763184,2.2843709302833304e-05,-1.0891600847244263,0.0024901998694986105,True,0,0.99748694896697998,2.2843709302833304e-05,0.0024901998694986105
ISIC_0013794_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,10.87966251373291,1,-11.291993141174316,2.3494828305103965e-10,3.5434527397155762,0.99124103784561157,-1.9012330770492554,0.004281364381313324,-1.8564192056655884,0.0044775940477848053,False,1,0,0,0
