image_id,true_class,true_label,predicted_class,predicted_label,logit_0,probability_0,logit_1,probability_1,logit_2,probability_2,logit_3,probability_3
ISIC_0012210_downsampled,0,non_malignant,0,non_malignant,2.5622200965881348,0.78600811958312988,1.2424576282501221,0.21002040803432465,-3.3298945426940918,0.0021702719386667013,-3.5163130760192871,0.0018011655192822218
ISIC_0012332_downsampled,0,non_malignant,0,non_malignant,4.7165837287902832,0.97657334804534912,0.98403078317642212,0.023371020331978798,-5.6554512977600098,3.0562387109966949e-05,-5.8532962799072266,2.5076362362597138e-05
ISIC_0012364_downsampled,0,non_malignant,0,non_malignant,4.3068814277648926,0.96342843770980835,1.0316399335861206,0.036425050348043442,-6.1084723472595215,2.8872791517642327e-05,-4.7027363777160645,0.0001177584781544283
ISIC_0012369_downsampled,1,melanoma,0,non_malignant,3.603377103805542,0.82601606845855713,2.0443089008331299,0.17373758554458618,-6.0848479270935059,5.1220747991465032e-05,-4.7471346855163574,0.00019516746397130191
ISIC_0012374_downsampled,0,non_malignant,0,non_malignant,5.9930381774902344,0.97865867614746094,2.1674275398254395,0.021339766681194305,-8.252349853515625,6.3670444205854437e-07,-7.8419303894042969,9.5979999059636611e-07
ISIC_0012395_downsampled,1,melanoma,0,non_malignant,3.8956780433654785,0.55670177936553955,3.667832612991333,0.44327232241630554,-7.6633706092834473,5.3160806601226795e-06,-6.3064861297607422,2.06480581255164e-05
ISIC_0012416_downsampled,0,non_malignant,0,non_malignant,4.2619061470031738,0.95582360029220581,1.1854130029678345,0.044083259999752045,-5.4596691131591797,5.7325978559674695e-05,-5.9318504333496094,3.5750796087086201e-05
ISIC_0012459_downsampled,0,non_malignant,0,non_malignant,3.6774604320526123,0.98554682731628418,-1.334760308265686,0.0065599028021097183,-4.2514820098876953,0.00035496143391355872,-1.1957252025604248,0.0075384080410003662
ISIC_0012789_downsampled,0,non_malignant,0,non_malignant,2.7232711315155029,0.70927214622497559,1.8271793127059937,0.2894977331161499,-3.7649526596069336,0.0010789791122078896,-5.7302684783935547,0.00015117751900106668
ISIC_0012852_downsampled,0,non_malignant,0,non_malignant,7.4992947578430176,0.9997137188911438,-0.66269248723983765,0.00028521320200525224,-6.3952507972717285,9.2374301630115951e-07,-8.5387582778930664,1.0830225249947034e-07
ISIC_0012907_downsampled,0,non_malignant,0,non_malignant,5.3729004859924316,0.98538613319396973,1.1563541889190674,0.014533953741192818,-4.0666346549987793,7.8355304140131921e-05,-8.040557861328125,1.4730438806509483e-06
ISIC_0012967_downsampled,0,non_malignant,0,non_malignant,4.5394673347473145,0.99391263723373413,-3.318657398223877,0.00038424480590038002,-0.6280747652053833,0.0056638699024915695,-5.6003518104553223,3.9235637814272195e-05
ISIC_0012989_downsampled,1,melanoma,0,non_malignant,2.328688383102417,0.64145517349243164,1.7308229207992554,0.35279029607772827,-3.8244826793670654,0.0013642000267282128,-2.6556439399719238,0.0043903421610593796
ISIC_0013084_downsampled,0,non_malignant,0,non_malignant,5.5228376388549805,0.97352194786071777,1.9179725646972656,0.026471145451068878,-7.989220142364502,1.3186618161853403e-06,-6.5480499267578125,5.5721893659210764e-06
ISIC_0013207_downsampled,0,non_malignant,0,non_malignant,3.7642645835876465,0.91841065883636475,1.3388054370880127,0.081221945583820343,-4.1785330772399902,0.0003262298705521971,-6.2504439353942871,4.1086983401328325e-05
ISIC_0013474_downsampled,0,non_malignant,0,non_malignant,4.9485325813293457,0.98895323276519775,0.44813060760498047,0.010981862433254719,-5.4486994743347168,3.0179724490153603e-05,-5.3116545677185059,3.4612512536114082e-05
ISIC_0013561_downsampled,0,non_malignant,0,non_malignant,2.8665046691894531,0.79842197895050049,1.4831464290618896,0.20019242167472839,-3.8436319828033447,0.00097287545213475823,-4.7011880874633789,0.00041269123903475702
ISIC_0013578_downsampled,1,melanoma,1,melanoma,2.9961729049682617,0.29445728659629822,3.8699336051940918,0.70549142360687256,-6.7618241310119629,1.702856388874352e-05,-6.0602045059204102,3.4346918255323544e-05
ISIC_0013615_downsampled,1,melanoma,1,melanoma,2.0055389404296875,0.25155910849571228,3.0949227809906006,0.7477448582649231,-4.2815284729003906,0.0004679519624914974,-5.0005631446838379,0.00022799675934948027
ISIC_0013626_downsampled,1,melanoma,0,non_malignant,3.387110710144043,0.58843064308166504,3.0290181636810303,0.41131794452667236,-7.0288467407226562,1.7623917301534675e-05,-4.4437618255615234,0.00023377095931209624
ISIC_0013644_downsampled,1,melanoma,0,non_malignant,4.2849693298339844,0.96244806051254272,1.0355459451675415,0.037339679896831512,-4.4842772483825684,0.00014960348198655993,-5.3556208610534668,6.2592451286036521e-05
ISIC_0013687_downsampled,0,non_malignant,0,non_malignant,5.1758723258972168,0.96547448635101318,1.8443149328231812,0.034503556787967682,-5.8287143707275391,1.6051268175942823e-05,-6.8212385177612305,5.9492467698873952e-06
ISIC_0013706_downsampled,0,non_malignant,0,non_malignant,6.995995044708252,0.99994087219238281,-3.0728139877319336,4.2378531361464411e-05,-4.1079320907592773,1.5052194612508174e-05,-6.3410511016845703,1.6135001033035223e-06
ISIC_0013843_downsampled,0,non_malignant,0,non_malignant,4.9994454383850098,0.94078868627548218,2.2335197925567627,0.059192389249801636,-7.2800822257995605,4.3708005250664428e-06,-6.0782814025878906,1.4537730748998001e-05
ISIC_0013886_downsampled,0,non_malignant,0,non_malignant,3.8331241607666016,0.82020723819732666,2.3144214153289795,0.17962193489074707,-5.9351701736450195,4.6946937800385058e-05,-4.9646782875061035,0.0001239044067915529
ISIC_0013890_downsampled,0,non_malignant,0,non_malignant,5.8895835876464844,0.98822522163391113,1.4590597152709961,0.011768032796680927,-6.0582213401794434,6.3972011048463173e-06,-9.1076898574829102,3.0312574494928413e-07
ISIC_0013945_downsampled,0,non_malignant,0,non_malignant,4.4152565002441406,0.90085697174072266,2.207566499710083,0.099053144454956055,-4.8632831573486328,8.4146740846335888e-05,-7.5570077896118164,5.690724265150493e-06
ISIC_0013977_downsampled,0,non_malignant,0,non_malignant,3.3073058128356934,0.95950537919998169,-2.9281010627746582,0.0018795100040733814,0.070881247520446777,0.037712570279836655,-3.6616401672363281,0.0009025527979247272
ISIC_0013980_downsampled,0,non_malignant,0,non_malignant,5.8694949150085449,0.99579852819442749,0.39922463893890381,0.0041924058459699154,-6.1223764419555664,6.1683372223342303e-06,-6.8862199783325195,2.8736581043631304e-06
ISIC_0014072_downsampled,1,melanoma,1,melanoma,1.8529127836227417,0.27255967259407043,2.8330941200256348,0.72635501623153687,-4.5007939338684082,0.00047433137660846114,-4.2476644515991211,0.00061096251010894775
ISIC_0014077_downsampled,1,melanoma,0,non_malignant,3.782496452331543,0.84310168027877808,2.098623514175415,0.15652483701705933,-6.1829290390014648,3.9623300835955888e-05,-4.0517053604125977,0.00033383307163603604
ISIC_0014080_downsampled,0,non_malignant,0,non_malignant,4.3860077857971191,0.91877138614654541,1.9596010446548462,0.081176877021789551,-6.8652634620666504,1.1935550901398528e-05,-5.6614794731140137,3.9777656638761982e-05
ISIC_0014114_downsampled,0,non_malignant,0,non_malignant,1.2119359970092773,0.49001413583755493,-1.2630127668380737,0.041243165731430054,1.0224640369415283,0.40543568134307861,-0.83450227975845337,0.063307009637355804
ISIC_0014120_downsampled,0,non_malignant,0,non_malignant,4.6221308708190918,0.96371066570281982,1.3409209251403809,0.036218900233507156,-5.7009921073913574,3.1671697797719389e-05,-5.4993391036987305,3.8747915823478252e-05
ISIC_0014221_downsampled,1,melanoma,0,non_malignant,3.7492456436157227,0.73364782333374023,2.7356736660003662,0.2662557065486908,-5.7011466026306152,5.7707813539309427e-05,-6.0984501838684082,3.8787115045124665e-05
ISIC_0014270_downsampled,1,melanoma,0,non_malignant,3.0245003700256348,0.70319759845733643,2.1594438552856445,0.29606568813323975,-5.2048754692077637,0.00018754471966531128,-4.1305694580078125,0.00054912350606173277
ISIC_0014474_downsampled,0,non_malignant,0,non_malignant,4.9081516265869141,0.99849319458007812,-1.7159076929092407,0.0013260281411930919,-4.3373022079467773,9.640410280553624e-05,-4.4704084396362305,8.4389459516387433e-05
ISIC_0014480_downsampled,1,melanoma,1,melanoma,3.5917952060699463,0.46547812223434448,3.7300698757171631,0.53450429439544678,-7.1887621879577637,9.6819485406740569e-06,-7.3942170143127441,7.8837874752935022e-06
ISIC_0014507_downsampled,1,melanoma,1,melanoma,3.5062949657440186,0.41934514045715332,3.831723690032959,0.58063536882400513,-7.234318733215332,9.0778403318836354e-06,-7.0916686058044434,1.0469705557625275e-05
ISIC_0014516_downsampled,0,non_malignant,0,non_malignant,4.6545805931091309,0.88796442747116089,2.5842275619506836,0.11200892925262451,-8.0660429000854492,2.6539894406596432e-06,-5.8644623756408691,2.3990165573195554e-05
ISIC_0014554_downsampled,0,non_malignant,0,non_malignant,6.6911120414733887,0.9978373646736145,0.5564500093460083,0.0021617717575281858,-8.2011585235595703,3.3996064985331031e-07,-7.981144905090332,4.2362319163657958e-07
ISIC_0014558_downsampled,1,melanoma,1,melanoma,2.1920771598815918,0.19508671760559082,3.6091291904449463,0.80472147464752197,-6.3585114479064941,3.773585194721818e-05,-4.9514317512512207,0.00015411364438477904
ISIC_0014593_downsampled,0,non_malignant,0,non_malignant,7.4069070816040039,0.99991321563720703,-2.0472393035888672,7.8357159509323537e-05,-4.281153678894043,8.3927061496069655e-06,-8.407719612121582,1.3544320154323941e-07
ISIC_0014616_downsampled,0,non_malignant,0,non_malignant,4.3747086524963379,0.99578213691711426,-1.4838342666625977,0.0028433573897927999,-2.9026079177856445,0.00068812270183116198,-2.9051265716552734,0.0006863917806185782
ISIC_0014654_downsampled,0,non_malignant,0,non_malignant,5.5214529037475586,0.99913269281387329,-2.3703732490539551,0.00037346218596212566,-2.1049764156341553,0.00048697524471208453,-6.3718628883361816,6.830013262515422e-06
ISIC_0014688_downsampled,1,melanoma,0,non_malignant,3.7305326461791992,0.88506287336349487,1.6862478256225586,0.11459152400493622,-4.8633890151977539,0.00016393866098951548,-4.7606849670410156,0.00018167080997955054
ISIC_0014692_downsampled,0,non_malignant,0,non_malignant,4.3195285797119141,0.96879345178604126,0.86640143394470215,0.030658941715955734,-3.1856009960174561,0.00053308287169784307,-6.7861766815185547,1.4557428585248999e-05
ISIC_0014694_downsampled,0,non_malignant,1,melanoma,2.7388679981231689,0.41551050543785095,3.0796666145324707,0.58423686027526855,-4.9770951271057129,0.00018517475109547377,-5.9879322052001953,6.7387765739113092e-05
ISIC_0014696_downsampled,0,non_malignant,1,melanoma,3.0844213962554932,0.20360301434993744,4.4483318328857422,0.79638487100601196,-7.5714883804321289,4.7971288950066082e-06,-7.1644878387451172,7.2067505243467167e-06
ISIC_0014746_downsampled,0,non_malignant,1,melanoma,3.0530383586883545,0.46119734644889832,3.2083301544189453,0.53867793083190918,-7.3857011795043945,1.3502053661795799e-05,-5.2772397994995117,0.000111196975922212
ISIC_0014770_downsampled,0,non_malignant,0,non_malignant,2.8788022994995117,0.89531469345092773,0.073735490441322327,0.054168980568647385,0.0012749005109071732,0.050382696092128754,-5.9308304786682129,0.0001336597342742607
ISIC_0014863_downsampled,0,non_malignant,0,non_malignant,8.5700836181640625,0.99993288516998291,-1.0461311340332031,6.6634915128815919e-05,-7.294914722442627,1.2879227995199471e-07,-6.4465422630310059,3.0083813840064977e-07
ISIC_0014867_downsampled,0,non_malignant,0,non_malignant,5.3094429969787598,0.97093373537063599,1.8002279996871948,0.029050720855593681,-7.0912117958068848,3.9962592381925788e-06,-6.023005485534668,1.1629727850959171e-05
ISIC_0014883_downsampled,1,melanoma,1,melanoma,3.1202461719512939,0.20785821974277496,4.4581112861633301,0.79212665557861328,-7.9122705459594727,3.3605151656956878e-06,-6.6662888526916504,1.1682318472594488e-05
ISIC_0014922_downsampled,1,melanoma,1,melanoma,1.5502618551254272,0.14756369590759277,3.3034071922302246,0.85184556245803833,-5.1708111763000488,0.00017785029194783419,-4.3286371231079102,0.00041286315536126494
ISIC_0014929_downsampled,0,non_malignant,0,non_malignant,6.3598713874816895,0.99846029281616211,-0.31533434987068176,0.0012598701287060976,-1.8204230070114136,0.0002796882763504982,-9.6136131286621094,1.153811410858907e-07
ISIC_0014955_downsampled,0,non_malignant,0,non_malignant,5.9780192375183105,0.98946881294250488,1.4347926378250122,0.010526980273425579,-6.9260082244873047,2.4618070710857864e-06,-7.3254075050354004,1.6511909279870451e-06
ISIC_0014977_downsampled,0,non_malignant,0,non_malignant,3.8569839000701904,0.86707812547683716,1.9787106513977051,0.13253620266914368,-5.6128354072570801,6.6891057940665632e-05,-4.0514216423034668,0.0003187729453202337
ISIC_0014985_downsampled,1,melanoma,1,melanoma,1.9139775037765503,0.10814493894577026,4.0236549377441406,0.89171779155731201,-4.9948945045471191,0.00010802428005263209,-6.302058219909668,2.9229890060378239e-05
ISIC_0015144_downsampled,0,non_malignant,0,non_malignant,3.9695670604705811,0.94306695461273193,1.1567902565002441,0.056619897484779358,-4.1235213279724121,0.00028824314358644187,-6.5730924606323242,2.4884193408070132e-05
ISIC_0015168_downsampled,0,non_malignant,0,non_malignant,6.0293831825256348,0.97816842794418335,2.2269778251647949,0.021829809993505478,-7.8722195625305176,8.9747896936387406e-07,-8.0230588912963867,7.7181886126709287e-07
ISIC_0015218_downsampled,0,non_malignant,0,non_malignant,6.6617059707641602,0.9994550347328186,-0.87955796718597412,0.00053043710067868233,-4.5194706916809082,1.3926427527621854e-05,-7.6584234237670898,6.0340664731484139e-07
ISIC_0015939_downsampled,0,non_malignant,0,non_malignant,2.9361875057220459,0.76065570116043091,1.7711261510848999,0.23725120723247528,-4.8331069946289062,0.00032138550886884332,-3.1260533332824707,0.0017717012669891119
ISIC_0015950_downsampled,0,non_malignant,0,non_malignant,7.0047307014465332,0.9947935938835144,1.7520080804824829,0.0052060037851333618,-8.5289268493652344,1.7846433308932319e-07,-8.5453214645385742,1.7556216391767521e-07
ISIC_0015957_downsampled,0,non_malignant,0,non_malignant,8.2225513458251953,0.99964225292205811,0.28672158718109131,0.00035756712895818055,-7.4006142616271973,1.6397973467974225e-07,-9.4479484558105469,2.1166256303217779e-08
ISIC_0015973_downsampled,0,non_malignant,0,non_malignant,6.149989128112793,0.99980944395065308,-3.2598869800567627,8.1895508628804237e-05,-3.1255431175231934,9.3670954811386764e-05,-4.9554958343505859,1.5026796063466463e-05
ISIC_0015985_downsampled,0,non_malignant,0,non_malignant,4.9670915603637695,0.98079383373260498,1.0311284065246582,0.019151845946907997,-5.2904133796691895,3.4419117582729086e-05,-5.8313884735107422,2.0038140064571053e-05
ISIC_0016003_downsampled,0,non_malignant,0,non_malignant,3.9836564064025879,0.92914295196533203,1.4059931039810181,0.070569582283496857,-5.4942722320556641,7.1100170316640288e-05,-4.3809103965759277,0.00021646980894729495
ISIC_0024356,0,non_malignant,0,non_malignant,4.0233416557312012,0.80545687675476074,2.6021859645843506,0.19446533918380737,-6.1309165954589844,3.1340343412011862e-05,-5.7363643646240234,4.6500284952344373e-05
ISIC_0024382,0,non_malignant,1,melanoma,1.9804271459579468,0.26195552945137024,3.0154626369476318,0.73745882511138916,-5.291379451751709,0.00018202129285782576,-4.4947562217712402,0.00040373022784478962
