image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0000329,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.5337748527526855,0.99919980764389038,-3.596052885055542,0.00080021668691188097,2.1059317588806152,0.88092118501663208,-2.2640070915222168,0.011145427823066711,0.0064779892563819885,0.107933409512043,False,0.99919980764389038,0.00070492783561348915,8.9187569756177254e-06,8.6370113422162831e-05
ISIC_0000333,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.8189573287963867,0.99998664855957031,-5.408381462097168,1.3305246284289751e-05,1.9571777582168579,0.92628508806228638,-1.4018534421920776,0.032205939292907715,-1.1480944156646729,0.041508980095386505,False,0.99998664855957031,1.2324450835876632e-05,4.2850794557125482e-07,5.5228719020306016e-07
ISIC_0000341,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.3621125221252441,0.98804003000259399,-2.0520453453063965,0.011959971860051155,3.1260082721710205,0.9789198637008667,-2.0359537601470947,0.0056096469052135944,-1.0215007066726685,0.015470588579773903,False,0.98804003000259399,0.011707854457199574,6.7091219534631819e-05,0.00018502780585549772
ISIC_0000367,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,12.561755180358887,1,-12.448037147521973,1.3752611896511446e-11,4.599149227142334,0.9987758994102478,-3.6134529113769531,0.00027088195201940835,-2.3552908897399902,0.00095321983098983765,False,1,1.3735777272538829e-11,3.7253343347697174e-15,1.3109262109276421e-14
ISIC_0000423_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.6914501190185547,0.99999988079071045,-8.0139598846435547,1.5108697937193938e-07,3.7017073631286621,0.99210631847381592,-2.5295178890228271,0.0019515135791152716,-1.4160521030426025,0.0059421472251415253,False,0.99999988079071045,1.4989434760082077e-07,2.948482846765188e-10,8.977810717070156e-10
ISIC_0000445_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,4.1308994293212891,0.99968075752258301,-3.9181678295135498,0.00031929765827953815,3.4257166385650635,0.98436880111694336,-2.7491207122802734,0.0020486139692366123,-0.85749560594558716,0.013582585379481316,False,0.99968075752258301,0.00031430664239451289,6.5411762761868886e-07,4.3368877413740847e-06
ISIC_0000505,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.19525018334388733,0.3992474377155304,0.21335166692733765,0.60075259208679199,2.755260705947876,0.96818965673446655,-1.2261641025543213,0.018065484240651131,-1.4994964599609375,0.013744944706559181,True,0.3992474377155304,0.58164244890213013,0.010852886363863945,0.0082573108375072479
ISIC_0001187_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.6095666885375977,0.99999701976776123,-6.1194486618041992,2.9638592877745396e-06,1.669614315032959,0.87810182571411133,-1.850989818572998,0.025975620374083519,-0.54460728168487549,0.095922552049160004,False,0.99999701976776123,2.6025702482002089e-06,7.6988087016616191e-08,2.8430093834685977e-07
ISIC_0002476_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.8524107933044434,0.99999892711639404,-6.8988823890686035,1.06632307961263e-06,1.9767751693725586,0.90016657114028931,-0.54903697967529297,0.072007313370704651,-1.4998319149017334,0.027826054021716118,False,0.99999892711639404,9.5986843007267453e-07,7.6783059910212614e-08,2.9671562984390221e-08
ISIC_0002616_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,4.7567672729492188,0.99992072582244873,-4.6852469444274902,7.9314151662401855e-05,0.38757625222206116,0.10643468797206879,2.5097274780273438,0.88863152265548706,-2.6838665008544922,0.0049336976371705532,False,0.99992072582244873,8.4417770267464221e-06,7.0481051807291806e-05,3.9131205653575307e-07
ISIC_0002647_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,13.560654640197754,1,-13.371545791625977,2.0113773927660228e-12,0.70567268133163452,0.60417520999908447,0.10892859846353531,0.33265972137451172,-1.5524407625198364,0.063165031373500824,False,1,1.2152243187429912e-12,6.6910425767716109e-13,1.2704872147818042e-13
ISIC_0002871_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.6335906982421875,0.99999809265136719,-6.5461430549621582,1.8884858263845672e-06,2.092918872833252,0.73600053787231445,1.0529435873031616,0.2601492702960968,-3.1601886749267578,0.0038501929957419634,False,0.99999809265136719,1.3899266377848107e-06,4.9128823320643278e-07,7.271034885292238e-09
ISIC_0003308_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.623870849609375,0.99990987777709961,-4.6904697418212891,9.0114393969997764e-05,2.2742440700531006,0.88204926252365112,0.19660285115242004,0.11045483499765396,-2.4936559200286865,0.00749583775177598,False,0.99990987777709961,7.9485333117190748e-05,9.9535709523479454e-06,6.7548285187513102e-07
ISIC_0005666_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,11.246194839477539,1,-10.670166969299316,3.0328056732642494e-10,1.7955923080444336,0.91735744476318359,-1.5364754199981689,0.032767247408628464,-1.1163774728775024,0.049875382333993912,False,1,2.7821669967842411e-10,9.9376696108266493e-12,1.5126233599005445e-11
ISIC_0006776_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,3.2633917331695557,0.99861347675323486,-3.3161773681640625,0.0013865226646885276,0.83869320154190063,0.10507310926914215,2.979640007019043,0.89390838146209717,-3.7975819110870361,0.0010185516439378262,False,0.99861347675323486,0.00014568625192623585,0.0012394242221489549,1.4122449556452921e-06
ISIC_0009078_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.9521670341491699,0.9999997615814209,-7.5489120483398438,1.8533890511207574e-07,1.196176290512085,0.8030165433883667,-0.61303704977035522,0.13152039051055908,-1.3107130527496338,0.065463058650493622,False,0.9999997615814209,1.4883021037803701e-07,2.4375845342206048e-08,1.2132852056367938e-08
ISIC_0009920,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,0.34245404601097107,0.6257927417755127,-0.17175519466400146,0.37420731782913208,0.26834821701049805,0.18990643322467804,1.6982345581054688,0.79347169399261475,-2.1674635410308838,0.016621878370642662,False,0.6257927417755127,0.071064375340938568,0.29692292213439941,0.0062200287356972694
ISIC_0009929,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.6427371501922607,0.99915766716003418,-3.4357733726501465,0.00084231793880462646,1.3949829339981079,0.76215678453445435,-0.011456317268311977,0.18673919141292572,-1.3073077201843262,0.051103949546813965,False,0.99915766716003418,0.00064197834581136703,0.00015729377628304064,4.3045773054473102e-05
ISIC_0009934,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-2.8965668678283691,0.0022969120182096958,3.1773233413696289,0.99770313501358032,1.9483541250228882,0.6305200457572937,-4.8461108207702637,0.00070615531876683235,1.4119925498962402,0.36877378821372986,True,0.0022969120182096958,0.62907183170318604,0.00070453336229547858,0.36792677640914917
ISIC_0009942,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.5754528045654297,0.99998807907104492,-5.7663111686706543,1.1866675777127966e-05,2.4175820350646973,0.93595457077026367,-0.4531223475933075,0.053030252456665039,-2.0247087478637695,0.011015200056135654,False,0.99998807907104492,1.1106669262517244e-05,6.292927992035402e-07,1.3071380067231075e-07
ISIC_0009947,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.9858906269073486,0.99963486194610596,-3.9290900230407715,0.00036509751225821674,3.6205368041992188,0.97944265604019165,-3.6826808452606201,0.00065952580189332366,-0.27583611011505127,0.019897835329174995,False,0.99963486194610596,0.00035759207094088197,2.4079122340481263e-07,7.264650321303634e-06
ISIC_0009994,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.4219775199890137,0.99999964237213135,-7.5437698364257812,3.1656153964831901e-07,3.1334846019744873,0.95834112167358398,-2.4780158996582031,0.0035032918676733971,-0.090046048164367676,0.03815561905503273,False,0.99999964237213135,3.0337395173773984e-07,1.1090074414354945e-09,1.2078601230314234e-08
ISIC_0009995,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.80985027551651001,0.82933712005615234,-0.77108627557754517,0.17066287994384766,2.1121261119842529,0.90715545415878296,-1.4943156242370605,0.024627707898616791,-0.47549623250961304,0.06821683794260025,False,0.82933712005615234,0.15481775999069214,0.0042030354961752892,0.011642081663012505
ISIC_0010105,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.0310721397399902,0.9999992847442627,-7.0420222282409668,7.7291628031161963e-07,2.392613410949707,0.93868708610534668,-1.7685219049453735,0.014633990824222565,-0.60857462882995605,0.046678986400365829,False,0.9999992847442627,7.2552654728497146e-07,1.1310850034362829e-08,3.6078947829309982e-08
ISIC_0010177,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.2402157783508301,0.99999725818634033,-6.5648207664489746,2.7468952339404495e-06,2.6014292240142822,0.95895254611968994,-0.97743773460388184,0.026761777698993683,-1.6051520109176636,0.014285720884799957,False,0.99999725818634033,2.6341422199038789e-06,7.3511799314474047e-08,3.9241378146925854e-08
ISIC_0010238,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.3578977584838867,0.99999988079071045,-8.2050647735595703,6.4091011608979898e-08,4.6350584030151367,0.99846112728118896,-3.3698782920837402,0.00033329712459817529,-2.0841481685638428,0.0012056373525410891,False,0.99999988079071045,6.3992381171829038e-08,2.1361350188708883e-11,7.7270516374294829e-11
ISIC_0010327,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.3798553943634033,0.99321848154067993,-2.6068980693817139,0.0067814919166266918,1.6106059551239014,0.76929903030395508,0.20170201361179352,0.18802516162395477,-1.2812396287918091,0.042675886303186417,False,0.99321848154067993,0.0052169952541589737,0.0012750910827890038,0.00028940619085915387
ISIC_0010330,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.84542226791381836,0.88979458808898926,-1.243222713470459,0.11020537465810776,2.3331100940704346,0.92620199918746948,-2.5343759059906006,0.0071249757893383503,-0.29818284511566162,0.066672958433628082,False,0.88979458808898926,0.10207244008779526,0.00078521063551306725,0.0073477183468639851
ISIC_0010336,0,non_malignant,3,scc,0,1,,2,3,soft,0,-0.84070360660552979,0.16145524382591248,0.80673640966415405,0.83854472637176514,0.90733534097671509,0.37173137068748474,-2.8194625377655029,0.0089474944397807121,1.4177877902984619,0.61932110786437988,True,0.16145524382591248,0.31171336770057678,0.0075028743594884872,0.51932847499847412
ISIC_0010344,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.0766816139221191,0.99997925758361816,-5.7077503204345703,2.0719149688375182e-05,1.3825109004974365,0.80582326650619507,-0.35710272192955017,0.1414930671453476,-1.3450480699539185,0.052683662623167038,False,0.99997925758361816,1.6695972590241581e-05,2.9316161089809611e-06,1.0915606480921269e-06
ISIC_0010346,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.8805835247039795,0.99729138612747192,-3.0280394554138184,0.0027085684705525637,1.7203963994979858,0.87743484973907471,-1.0771239995956421,0.053489334881305695,-0.82140135765075684,0.069075845181941986,False,0.99729138612747192,0.0023765924852341413,0.00014487952284980565,0.00018709665164351463
ISIC_0010349,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,1.2718664407730103,0.91685229539871216,-1.1284613609313965,0.083147712051868439,2.9834785461425781,0.97604739665985107,-1.0889779329299927,0.016627447679638863,-1.9087177515029907,0.0073251598514616489,False,0.91685229539871216,0.081156104803085327,0.0013825342757627368,0.00060907029546797276
ISIC_0010371,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.91956722736358643,0.85305875539779663,-0.83922874927520752,0.14694118499755859,1.2282871007919312,0.65253937244415283,-1.8578329086303711,0.029807241633534431,0.50837647914886475,0.31765338778495789,False,0.85305875539779663,0.095884911715984344,0.0043799113482236862,0.046676363795995712
ISIC_0010380,1,melanoma,0,non_malignant,1,0,0,2,0,soft,3,0.54091763496398926,0.68615055084228516,-0.2412659078836441,0.31384947896003723,-0.16197660565376282,0.32907634973526001,-0.18676276504993439,0.32102006673812866,-0.10060879588127136,0.34990358352661133,False,0.68615055084228516,0.1032804399728775,0.10075198113918304,0.10981705784797668
ISIC_0010472,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.6010043621063232,0.99473404884338379,-2.6402029991149902,0.0052659851498901844,3.0330562591552734,0.9551924467086792,-0.094634681940078735,0.041855443269014359,-2.7463161945343018,0.0029521703254431486,False,0.99473404884338379,0.0050300294533371925,0.00022041014744900167,1.5546085705864243e-05
ISIC_0010477,0,non_malignant,0,non_malignant,0,1,,1,2,soft,0,-0.11986440420150757,0.45077827572822571,0.077662333846092224,0.54922175407409668,-1.3849754333496094,0.071735799312591553,0.71079230308532715,0.58333265781402588,0.18538083136081696,0.34493160247802734,True,0.45077827572822571,0.039398860186338425,0.32037898898124695,0.18944394588470459
ISIC_0010603,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.7013053894042969,0.99999868869781494,-6.8510627746582031,1.3010102293264936e-06,0.25599223375320435,0.46296223998069763,-0.57608568668365479,0.20145530998706818,-0.065785586833953857,0.33558246493339539,False,0.99999868869781494,6.0231860743442667e-07,2.6209542625110771e-07,4.3659622406266863e-07
ISIC_0010856,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.0779280662536621,0.99996614456176758,-5.2155146598815918,3.3853215427370742e-05,2.2847023010253906,0.9367988109588623,-0.92157644033432007,0.037946976721286774,-1.3287719488143921,0.025254243984818459,False,0.99996614456176758,3.1713650969322771e-05,1.2846271602029447e-06,8.5493735468844534e-07
ISIC_0011107,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,6.4383196830749512,0.99999833106994629,-6.832024097442627,1.724893195387267e-06,0.35381385684013367,0.3555733859539032,-2.0555729866027832,0.03195551410317421,0.89758384227752686,0.61247104406356812,False,0.99999833106994629,6.133261081231467e-07,5.5119848241247382e-08,1.0564471040197532e-06
ISIC_0011136,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-0.77615082263946533,0.16721375286579132,0.82935327291488647,0.83278626203536987,2.6671066284179688,0.91741889715194702,0.22289265692234039,0.079626768827438354,-3.0712041854858398,0.0029542753472924232,True,0.16721375286579132,0.76401382684707642,0.06631208211183548,0.00246027996763587
ISIC_0011151,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-0.75234770774841309,0.15567909181118011,0.93838804960250854,0.84432083368301392,2.68515944480896,0.96477413177490234,-2.2500176429748535,0.006935944315046072,-0.84422725439071655,0.028289968147873878,True,0.15567909181118011,0.81457889080047607,0.0058561624027788639,0.023885808885097504
ISIC_0011170,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,10.731977462768555,1,-11.107417106628418,3.275456572637836e-10,2.9338076114654541,0.98021310567855835,-2.1222178936004639,0.0062447711825370789,-1.3481589555740356,0.013542098924517632,False,1,3.2106453606850494e-10,2.0454475786746418e-12,4.4356558356883902e-12
ISIC_0011323,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.87758731842041016,0.85665518045425415,-0.91019505262374878,0.14334481954574585,2.0406153202056885,0.73388898372650146,1.0034648180007935,0.26013669371604919,-2.7702782154083252,0.0059742839075624943,False,0.85665518045425415,0.1051991805434227,0.037289246916770935,0.00085638265591114759
ISIC_0011385,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.095484733581543,0.99999940395355225,-7.2816028594970703,5.7030860034501529e-07,0.7259666919708252,0.57015794515609741,-1.3375726938247681,0.07241213321685791,0.25899279117584229,0.35742998123168945,False,0.99999940395355225,3.2516598480469838e-07,4.1297262498574128e-08,2.0384538856887957e-07
ISIC_0012094_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.2415895462036133,1,-9.1826801300048828,9.964165492704069e-09,3.294973611831665,0.97272759675979614,-0.36920961737632751,0.024926237761974335,-2.7323198318481445,0.002346232533454895,False,1,9.6924184234126187e-09,2.4836915857306963e-10,2.3378248989458505e-11
ISIC_0012204_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.6587367057800293,0.99516254663467407,-2.6677722930908203,0.0048374952748417854,1.5629199743270874,0.84061497449874878,-0.37355369329452515,0.12122643738985062,-1.5294655561447144,0.038158487528562546,False,0.99516254663467407,0.0040664710104465485,0.00058643234660848975,0.00018459151033312082
ISIC_0012265_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.47163867950439453,0.70081436634063721,-0.37954032421112061,0.29918557405471802,1.6591606140136719,0.87071686983108521,-0.78735333681106567,0.075399674475193024,-1.1233316659927368,0.053883522748947144,False,0.70081436634063721,0.26050591468811035,0.022558495402336121,0.016121173277497292
ISIC_0012272_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,10.752040863037109,1,-10.541858673095703,5.6516719082466693e-10,3.3208620548248291,0.98055905103683472,-0.71474379301071167,0.017331348732113838,-2.820713996887207,0.0021097026765346527,False,1,5.5417981315031284e-10,9.7951100355708753e-12,1.1923347508976945e-12
ISIC_0012316_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.8117356300354004,0.9999997615814209,-7.6093697547912598,2.0077006013252685e-07,3.6694316864013672,0.99101918935775757,-1.3581497669219971,0.0064957793802022934,-2.3190135955810547,0.0024850396439433098,False,0.9999997615814209,1.9896698688626202e-07,1.304158003812006e-09,4.9892157072406462e-10
ISIC_0012378_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.6485576629638672,1,-8.3273191452026367,4.2410245981727712e-08,3.5038337707519531,0.98206710815429688,-0.60809612274169922,0.016082467511296272,-2.7704377174377441,0.0018503746250644326,False,1,4.1649705906365853e-08,6.8206140735327381e-10,7.8474844678044775e-11
ISIC_0012380_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.8810858726501465,0.99999010562896729,-5.6413421630859375,9.9053213489241898e-06,1.78583824634552,0.89434343576431274,-1.9191850423812866,0.022000530734658241,-0.58353906869888306,0.083655945956707001,False,0.99999010562896729,8.8587594291311689e-06,2.1792232018924551e-07,8.2863903116958681e-07
ISIC_0012386_downsampled,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,3.2016308307647705,0.99763023853302002,-2.840972900390625,0.0023697374854236841,-2.8233332633972168,0.0038298454601317644,-1.9240678548812866,0.0094129815697669983,2.7282662391662598,0.98675715923309326,False,0.99763023853302002,9.0757284851861186e-06,2.2306296159513295e-05,0.0023383554071187973
ISIC_0012493_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,2.4566121101379395,0.99289315938949585,-2.4829502105712891,0.0071068615652620792,-0.20835921168327332,0.2899070680141449,0.38841003179550171,0.52654123306274414,-0.66542351245880127,0.18355166912078857,False,0.99289315938949585,0.0020603293087333441,0.0037420557346194983,0.0013044762890785933
ISIC_0012503_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.8568906784057617,0.99995577335357666,-5.1693010330200195,4.4224307202966884e-05,1.1807222366333008,0.76050764322280884,-0.40989670157432556,0.15499101579189301,-1.0164974927902222,0.084501244127750397,False,0.99995577335357666,3.3632924896664917e-05,6.8543704401236027e-06,3.7370089103205828e-06
ISIC_0012547_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,1.822831392288208,0.9830925464630127,-2.240119457244873,0.016907412558794022,-0.70169597864151001,0.0090512828901410103,3.9934990406036377,0.99039286375045776,-3.4917829036712646,0.00055589253315702081,False,0.9830925464630127,0.00015303377585951239,0.016744980588555336,9.3987046057009138e-06
ISIC_0012726_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.0499508380889893,0.86711692810058594,-0.82575315237045288,0.13288308680057526,3.0793275833129883,0.97898083925247192,-1.3368406295776367,0.011826513335108757,-1.58878493309021,0.0091926045715808868,False,0.86711692810058594,0.13008999824523926,0.001571543631143868,0.0012215416645631194
ISIC_0012746_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.8824954032897949,0.99998652935028076,-5.3359441757202148,1.3424185453914106e-05,2.5810165405273438,0.95929938554763794,-1.0193214416503906,0.026202771812677383,-1.6111893653869629,0.014497805386781693,False,0.99998652935028076,1.2877812878286932e-05,3.5175085599803424e-07,1.9462122224922496e-07
ISIC_0012756_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,2.0542480945587158,0.98464936017990112,-2.106877326965332,0.015350690111517906,3.2890701293945312,0.98420703411102295,-2.201892614364624,0.0040587428957223892,-1.1402629613876343,0.011734145693480968,False,0.98464936017990112,0.015108257532119751,6.2304505263455212e-05,0.00018012723012361676
ISIC_0012803_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,1.7852224111557007,0.96452867984771729,-1.5176922082901001,0.035471335053443909,-0.1746596097946167,0.27127647399902344,0.58634316921234131,0.58064603805541992,-0.78006190061569214,0.1480775773525238,False,0.96452867984771729,0.0096225384622812271,0.02059629000723362,0.0052525093778967857
ISIC_0012811,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.7745070457458496,0.99999988079071045,-8.0498886108398438,1.3413806243534054e-07,2.937269926071167,0.95956969261169434,-1.9975646734237671,0.00690089026466012,-0.41679060459136963,0.033529452979564667,False,0.99999988079071045,1.2871481658294215e-07,9.2567203902049755e-10,4.4975756452458882e-09
ISIC_0012878_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.5427191257476807,0.99940121173858643,-3.8772196769714355,0.00059882691130042076,2.3113422393798828,0.91550326347351074,-2.5187761783599854,0.007310822606086731,-0.16191403567790985,0.077185958623886108,False,0.99940121173858643,0.00054822798119857907,4.377917321107816e-06,4.6221030061133206e-05
ISIC_0012911_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.1657645702362061,0.98325526714324951,-1.9070209264755249,0.016744725406169891,3.7553269863128662,0.9915168285369873,-1.5760927200317383,0.0047961617819964886,-1.8390680551528931,0.0036871018819510937,False,0.98325526714324951,0.01660267636179924,8.0310412158723921e-05,6.1739505326841027e-05
ISIC_0012928_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.8819246292114258,1,-9.2660484313964844,1.3135174725675824e-08,2.1654167175292969,0.94894808530807495,-2.7765727043151855,0.0067758490331470966,-0.8994935154914856,0.044276051223278046,False,1,1.246459913062381e-08,8.9001958580858798e-11,5.8157367810451888e-10
ISIC_0012961_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.7897038459777832,0.99552130699157715,-2.6142275333404541,0.0044787093065679073,3.6598293781280518,0.98453354835510254,-2.7481839656829834,0.0016228025779128075,-0.60451269149780273,0.013843636028468609,False,0.99552130699157715,0.0044094393961131573,7.2680609264352825e-06,6.2001621699891984e-05
ISIC_0013024_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.3416996002197266,0.99501967430114746,-2.9555730819702148,0.0049802982248365879,2.5277292728424072,0.95133441686630249,-2.188579797744751,0.0085126776248216629,-0.63744014501571655,0.040152959525585175,False,0.99501967430114746,0.0047379289753735065,4.2395673517603427e-05,0.0001999737141886726
ISIC_0013030_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,11.940750122070312,1,-12.239952087402344,3.1510440090531944e-11,0.56127876043319702,0.4056447446346283,0.92533177137374878,0.58378380537033081,-3.08603835105896,0.010571487247943878,False,1,1.2782044520043279e-11,1.8395285295014219e-11,3.3311222703835686e-13
