image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0000445_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,7.3369550704956055,0.9999997615814209,-7.8138413429260254,2.6308276801501052e-07,9.0862083435058594,0.99990224838256836,-11.908110618591309,7.6250067371219643e-10,-0.1465812474489212,9.7770491265691817e-05,False,0.9999997615814209,2.63057046367976e-07,2.0060078796009642e-16,2.572173203596595e-11
ISIC_0000505,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,-0.081248760223388672,0.51168960332870483,-0.12801587581634521,0.48831033706665039,4.5943121910095215,0.99344879388809204,-0.44281560182571411,0.0064498349092900753,-4.5955772399902344,0.00010139744699699804,False,0.51168960332870483,0.48511132597923279,0.0031495210714638233,4.9513422709424049e-05
ISIC_0001187_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,13.097457885742188,1,-12.852848052978516,5.3693950327615703e-12,4.1438016891479492,0.99455040693283081,-3.8374457359313965,0.00033995002740994096,-1.1273446083068848,0.0051097194664180279,False,1,5.3401341508496625e-12,1.8253259316633897e-15,2.7436101892978904e-14
ISIC_0002476_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,12.726222991943359,1,-12.420753479003906,1.1989660132771807e-11,3.947721004486084,0.99478650093078613,-2.0008788108825684,0.0025958872865885496,-1.9925718307495117,0.0026175407692790031,False,1,1.1927151974400196e-11,3.1123805518517428e-14,3.138342450498266e-14
ISIC_0002616_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,9.6245002746582031,1,-9.6209735870361328,4.3832564244894456e-09,0.83131122589111328,0.17202535271644592,2.394221305847168,0.82102364301681519,-2.3774406909942627,0.0069510322064161301,False,1,7.5403122634654096e-10,3.5987570701223603e-09,3.0468155776119943e-11
ISIC_0002647_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,11.963090896606445,1,-11.472797393798828,6.636254740177705e-11,2.8724687099456787,0.74604767560958862,1.7919672727584839,0.25322744250297546,-4.0641756057739258,0.00072480324888601899,False,1,4.9509625565935522e-11,1.6804817953852691e-11,4.8099789125635728e-14
ISIC_0002871_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,11.987506866455078,1,-11.795124053955078,4.6917473378593755e-11,2.4687159061431885,0.88446581363677979,0.37334519624710083,0.10881107300519943,-2.4107077121734619,0.0067231729626655579,False,1,4.1496899666482179e-11,5.1051407025382023e-12,3.1543428351092639e-13
ISIC_0003308_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.7233257293701172,1,-9.0939083099365234,6.7263443703780013e-09,3.1202304363250732,0.94542759656906128,0.2315095067024231,0.052610531449317932,-3.057532787322998,0.0019618233200162649,False,1,6.3592717758353956e-09,3.5387653918306228e-10,1.3195899234430541e-11
ISIC_0005666_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,15.936395645141602,1,-16.210647583007812,1.093244588010623e-14,3.7876880168914795,0.99381965398788452,-2.0539364814758301,0.002886173315346241,-1.9217426776885986,0.0032940737437456846,False,1,1.0864879755969649e-14,3.1552933506010799e-17,3.6012284040618872e-17
ISIC_0006776_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.7036118507385254,0.99998700618743896,-5.5454630851745605,1.301916654483648e-05,0.71666896343231201,0.5061194896697998,0.56350815296173096,0.43424636125564575,-1.4218748807907104,0.05963418260216713,False,0.99998700618743896,6.5892540987988468e-06,5.6535254771006294e-06,7.7638736684093601e-07
ISIC_0009078_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,13.022838592529297,1,-13.206978797912598,4.0600882031394114e-12,5.736961841583252,0.99975615739822388,-3.5259270668029785,9.4857692602090538e-05,-3.0744259357452393,0.0001489899295847863,False,1,4.0590981097154977e-12,3.8513060805370019e-16,6.0491223211124362e-16
ISIC_0009920,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,2.7107186317443848,0.99360692501068115,-2.3354177474975586,0.0063930102623999119,-0.49895834922790527,0.19492842257022858,0.37166649103164673,0.46556758880615234,0.055894732475280762,0.3395039439201355,False,0.99360692501068115,0.0012461794540286064,0.0029763784259557724,0.0021704521495848894
ISIC_0009929,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.2622432708740234,0.99997198581695557,-5.2199835777282715,2.8029435270582326e-05,4.526726245880127,0.98496663570404053,0.34068083763122559,0.014977695420384407,-5.2552471160888672,5.5611508287256584e-05,False,0.99997198581695557,2.7608059099293314e-05,4.198163310320524e-07,1.5587591217780528e-09
ISIC_0009934,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-4.4459953308105469,0.0001312130771111697,4.4925618171691895,0.99986875057220459,3.6344029903411865,0.90168923139572144,-7.088843822479248,1.9861408873111941e-05,1.418063759803772,0.098290838301181793,True,0.0001312130771111697,0.90157085657119751,1.985880226129666e-05,0.098277941346168518
ISIC_0009942,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.9742517471313477,1,-8.6209688186645508,2.2829309997973724e-08,2.4391379356384277,0.93770396709442139,-0.4606095552444458,0.051608528941869736,-2.0352292060852051,0.010687417350709438,False,1,2.1407133843354131e-08,1.1781871034344249e-09,2.4398635889433251e-10
ISIC_0009947,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.1489772796630859,0.9999992847442627,-6.9849052429199219,7.2733172373773414e-07,10.246196746826172,0.99925214052200317,-18.712043762207031,2.6501533172823555e-13,3.0486824512481689,0.00074788398342207074,False,0.9999992847442627,7.2678778906265507e-07,1.9275405950820191e-19,5.4395976611942842e-10
ISIC_0009994,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,10.372644424438477,1,-10.005398750305176,1.4123029412616006e-09,5.9257059097290039,0.99807703495025635,-6.6600127220153809,3.4139418403356103e-06,-0.32806742191314697,0.0019194856286048889,False,1,1.4095871136987626e-09,4.8215199058765021e-15,2.7108950934745524e-12
ISIC_0009995,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.70565682649612427,0.84394198656082153,-0.98219925165176392,0.15605798363685608,2.7515156269073486,0.97084313631057739,-2.180708646774292,0.0070002134889364243,-1.0285141468048096,0.022156592458486557,False,0.84394198656082153,0.15150782465934753,0.0010924391681328416,0.0034577131737023592
ISIC_0010105,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.7697153091430664,1,-9.6602582931518555,3.6447662665750613e-09,5.4876046180725098,0.99925833940505981,-5.711883544921875,1.3671055967279244e-05,-1.7370011806488037,0.00072789948899298906,False,1,3.642063095554704e-09,4.9827804100670281e-14,2.6530234172733591e-12
ISIC_0010177,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.6676278114318848,0.99999988079071045,-8.1900005340576172,1.2975367269518756e-07,4.4109716415405273,0.99731123447418213,-4.1513586044311523,0.00019065926608163863,-1.5785731077194214,0.0024980688467621803,False,0.99999988079071045,1.2940479621192935e-07,2.4738740569962836e-11,3.241336088422031e-10
ISIC_0010238,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.4091348648071289,1,-9.7917966842651367,4.5829104955430466e-09,5.5534353256225586,0.99962413311004639,-2.7814044952392578,0.00023991742637008429,-3.3496270179748535,0.00013592072355095297,False,1,4.5811878734980382e-09,1.0995201060390314e-12,6.2291252884982828e-13
ISIC_0010327,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.1258044242858887,0.99774616956710815,-2.9670858383178711,0.0022537796758115292,3.6786062717437744,0.99186241626739502,-2.8636252880096436,0.0014295401051640511,-1.3176734447479248,0.0067080254666507244,False,0.99774616956710815,0.0022354393731802702,3.2218683827522909e-06,1.5118411283765454e-05
ISIC_0010330,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.22364932298660278,0.59503304958343506,-0.16116206347942352,0.40496698021888733,2.8360691070556641,0.94960498809814453,-3.9123857021331787,0.0011135921813547611,-0.12242904305458069,0.04928145557641983,False,0.59503304958343506,0.38455867767333984,0.00045096807298250496,0.019957361742854118
ISIC_0010336,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.3472340106964111,0.98870670795440674,-2.1249542236328125,0.011293301358819008,2.8010783195495605,0.59516632556915283,-7.0068817138671875,3.2741249015089124e-05,2.415632963180542,0.40480098128318787,False,0.98870670795440674,0.0067213927395641804,3.6975680473005923e-07,0.0045715393498539925
ISIC_0010344,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,10.898226737976074,1,-10.482168197631836,5.1833781711252414e-10,3.8806428909301758,0.99286144971847534,-3.3629565238952637,0.00070963229518383741,-1.1591459512710571,0.0064288931898772717,False,1,5.1463761030490218e-10,3.678292479630807e-13,3.3323385283806628e-12
ISIC_0010346,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.5337619781494141,0.99998044967651367,-5.3061614036560059,1.9600736777647398e-05,4.3988986015319824,0.9974784255027771,-1.9748917818069458,0.0017013809410855174,-2.7045397758483887,0.00082019937690347433,False,0.99998044967651367,1.955131119757425e-05,3.334832143764288e-08,1.6076512565632584e-08
ISIC_0010349,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,1.3457258939743042,0.93305742740631104,-1.2889056205749512,0.066942572593688965,3.8693709373474121,0.99378150701522827,-1.3493368625640869,0.005380650982260704,-3.2091429233551025,0.00083778251428157091,False,0.93305742740631104,0.066526293754577637,0.00036019462277181447,5.6083317758748308e-05
ISIC_0010371,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.74629610776901245,0.79713749885559082,-0.62220281362533569,0.20286247134208679,3.6085877418518066,0.98564398288726807,-3.3478851318359375,0.00093877670587971807,-0.68817192316055298,0.01341717503964901,False,0.79713749885559082,0.19995017349720001,0.0001904425589600578,0.0027218412142246962
ISIC_0010380,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,3.3314189910888672,0.99865531921386719,-3.2788074016571045,0.0013447162928059697,2.3656270503997803,0.91418945789337158,-3.0530092716217041,0.0040527740493416786,-0.048649318516254425,0.081757821142673492,False,0.99865531921386719,0.0012293254258111119,5.4498314057127573e-06,0.0001099410728784278
ISIC_0010472,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.9917287826538086,0.99999988079071045,-8.0298700332641602,1.101305926454188e-07,4.9765534400939941,0.99879634380340576,-1.8801935911178589,0.0010510648135095835,-3.8102796077728271,0.00015254710160661489,False,0.99999988079071045,1.099980337926354e-07,1.1575439218258765e-10,1.6800102975444986e-11
ISIC_0010477,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.4551883935928345,0.065393291413784027,1.2045177221298218,0.93460667133331299,1.6830505132675171,0.88430452346801758,-1.2561317682266235,0.046787645667791367,-0.8689810037612915,0.068907842040061951,True,0.065393291413784027,0.82647693157196045,0.043728046119213104,0.064401730895042419
ISIC_0010603,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,10.010377883911133,1,-10.04109001159668,1.9577541809923105e-09,2.1984786987304688,0.94340074062347412,-0.9817315936088562,0.03922368586063385,-1.7959442138671875,0.017375621944665909,False,1,1.8469467066850598e-09,7.6790337977250545e-11,3.4017195310598325e-11
ISIC_0010856,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.2036924362182617,1,-9.080815315246582,1.1458801019159637e-08,2.9406418800354004,0.97191226482391357,-3.8097355365753174,0.0011375625617802143,-0.64463144540786743,0.02695024199783802,False,1,1.1136949140677643e-08,1.3035103378633561e-11,3.0881747159483552e-10
ISIC_0011107,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.6797757148742676,0.99999809265136719,-6.5066914558410645,1.875811790341686e-06,2.3791882991790771,0.94909417629241943,-1.6720340251922607,0.016515275463461876,-0.93853849172592163,0.034390527755022049,False,0.99999809265136719,1.780322008926305e-06,3.0979549592302646e-08,6.4510160768804781e-08
ISIC_0011136,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,3.103438138961792,0.99794286489486694,-3.0809638500213623,0.0020570934284478426,4.1026945114135742,0.97813433408737183,0.29495805501937866,0.021712988615036011,-4.6621642112731934,0.00015271050506271422,False,0.99794286489486694,0.0020121138077229261,4.4665644963970408e-05,3.1413978263117315e-07
ISIC_0011151,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-2.2379076480865479,0.0088709574192762375,2.4781544208526611,0.99112904071807861,5.0344371795654297,0.98351341485977173,-8.292414665222168,1.6032530538723222e-06,0.94575679302215576,0.016485003754496574,True,0.0088709574192762375,0.97478872537612915,1.5890307167865103e-06,0.016338765621185303
ISIC_0011170,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.695073127746582,0.99999988079071045,-8.0961275100708008,1.3866556969333033e-07,2.4542560577392578,0.88292324542999268,-4.316220760345459,0.0010128432186320424,0.42515817284584045,0.11606384813785553,False,0.99999988079071045,1.2243106084497413e-07,1.4044648777300495e-10,1.6094059418492179e-08
ISIC_0011323,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.1944050788879395,0.9999992847442627,-6.8818745613098145,7.7045825719324057e-07,4.1661591529846191,0.98209172487258911,0.15492160618305206,0.017786629498004913,-4.8304572105407715,0.00012161053746240214,False,0.9999992847442627,7.5666065413315664e-07,1.3703855827884581e-08,9.3695842751095881e-11
ISIC_0011385,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.3680238723754883,1,-8.4096364974975586,5.1707637283016084e-08,2.769258975982666,0.97265744209289551,-2.6270184516906738,0.0044094701297581196,-0.97818779945373535,0.022933188825845718,False,1,5.029381711096903e-08,2.2800328292049699e-10,1.1858209969517475e-09
ISIC_0012094_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,13.90473747253418,1,-13.983892440795898,7.7289753373441239e-13,5.0189375877380371,0.99916958808898926,-2.4088344573974609,0.00059401686303317547,-3.3300867080688477,0.00023643090389668941,False,1,7.7225568604830097e-13,4.5911414496625541e-16,1.8273686310250323e-16
ISIC_0012204_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.4740424156188965,0.99999725818634033,-6.3354606628417969,2.7346520710125333e-06,3.2648696899414062,0.98602771759033203,-2.1835083961486816,0.0042431517504155636,-1.3536918163299561,0.0097291124984622002,False,0.99999725818634033,2.6964428343489999e-06,1.1603543903504487e-08,2.6605738057128292e-08
ISIC_0012265_downsampled,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.9516702890396118,0.015874713659286499,2.1753551959991455,0.98412525653839111,2.3220996856689453,0.93067640066146851,-2.4454877376556396,0.0079115526750683784,-0.39620533585548401,0.061412077397108078,True,0.015874713659286499,0.91590213775634766,0.0077859587036073208,0.060437176376581192
ISIC_0012272_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,18.630971908569336,1,-18.052623748779297,1.17089414175241e-16,9.2739334106445312,0.99997949600219727,-10.905999183654785,1.7217025582993983e-09,-1.5193395614624023,2.0536774172796868e-05,False,1,1.1708701866018704e-16,2.0159314548424504e-25,2.4046388803438351e-21
ISIC_0012316_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.4068660736083984,0.99161303043365479,-2.3657896518707275,0.008386954665184021,4.6326150894165039,0.99745243787765503,-5.0192952156066895,6.413876690203324e-05,-1.36292564868927,0.0024834875948727131,False,0.99161303043365479,0.0083655882626771927,5.3792894050275208e-07,2.0828898414038122e-05
ISIC_0012378_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.442662239074707,1,-9.4714908599853516,6.1050222655012476e-09,2.9748132228851318,0.98506391048431396,-1.8700929880142212,0.0077508315443992615,-1.9458684921264648,0.0071852086111903191,False,1,6.0138369839535244e-09,4.731899941323725e-11,4.3865858861957818e-11
ISIC_0012380_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,11.877096176147461,1,-11.157792091369629,9.910024190151745e-11,4.0892863273620605,0.99637103080749512,-3.0033771991729736,0.0008281640475615859,-1.7849042415618896,0.0028008678928017616,False,1,9.8740612908265746e-11,8.2071258426449911e-14,2.7756667949317693e-13
ISIC_0012386_downsampled,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,3.1825165748596191,0.99774062633514404,-2.9079046249389648,0.002259338740259409,-0.70934092998504639,0.12190455198287964,-1.4550061225891113,0.057833787053823471,1.1970441341400146,0.82026171684265137,False,0.99774062633514404,0.00027542366296984255,0.00013066611427348107,0.0018532490357756615
ISIC_0012493_downsampled,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,0.0078519098460674286,0.45574557781219482,0.18533402681350708,0.54425442218780518,1.9981757402420044,0.87814092636108398,-0.21471376717090607,0.096054688096046448,-1.5290881395339966,0.025804353877902031,True,0.45574557781219482,0.47793209552764893,0.052278187125921249,0.014044133946299553
ISIC_0012503_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.9374809265136719,0.99999892711639404,-6.7920808792114258,1.0897492757067084e-06,3.2980191707611084,0.98309415578842163,-0.95704567432403564,0.01395223755389452,-2.5096831321716309,0.0029535351786762476,False,0.99999892711639404,1.0713260962802451e-06,1.52044403733953e-08,3.218612931732423e-09
ISIC_0012547_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,2.4177596569061279,0.99317556619644165,-2.5626370906829834,0.0068244426511228085,-2.5394768714904785,0.0031522456556558609,3.1955001354217529,0.97563827037811279,-0.63314127922058105,0.021209528669714928,False,0.99317556619644165,2.1512320017791353e-05,0.0066581876017153263,0.00014474321505986154
ISIC_0012726_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.32923179864883423,0.63883346319198608,-0.24107290804386139,0.36116650700569153,4.0336265563964844,0.99322915077209473,-1.0267320871353149,0.0063003352843225002,-3.6211895942687988,0.00047054921742528677,False,0.63883346319198608,0.35872110724449158,0.0022754701785743237,0.00016994662291835994
ISIC_0012746_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.5128035545349121,0.99987375736236572,-4.4644637107849121,0.00012623144721146673,3.1565663814544678,0.98855072259902954,-2.1188249588012695,0.0050573786720633507,-1.8846430778503418,0.0063918945379555225,False,0.99987375736236572,0.00012478619464673102,6.3840025177341886e-07,8.0685811099101556e-07
ISIC_0012756_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-1.0415570735931396,0.10460378229618073,1.1055296659469604,0.89539623260498047,3.8539605140686035,0.99041944742202759,-5.098933219909668,0.00012812286149710417,-0.79789727926254272,0.0094524193555116653,True,0.10460378229618073,0.8868178129196167,0.00011472072947071865,0.008463660255074501
ISIC_0012803_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,0.82691836357116699,0.83813315629959106,-0.81748414039611816,0.1618669182062149,0.64492881298065186,0.16536551713943481,2.2587218284606934,0.8304363489151001,-3.0285885334014893,0.0041981362737715244,False,0.83813315629959106,0.026767207309603691,0.13442017138004303,0.00067953940015286207
ISIC_0012811,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.5735692977905273,1,-8.8016061782836914,1.0465565303263702e-08,1.5751328468322754,0.69224566221237183,0.69491803646087646,0.28707000613212585,-1.9354331493377686,0.020684299990534782,False,1,7.2447421395338552e-09,3.0043498799869894e-09,2.1647289516479873e-10
ISIC_0012878_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.7145848274230957,0.99998557567596436,-5.4305076599121094,1.4445806300500408e-05,3.7114555835723877,0.9928709864616394,-3.1889894008636475,0.0010001558111980557,-1.3761323690414429,0.0061288848519325256,False,0.99998557567596436,1.4342822396429256e-05,1.4448056973037637e-08,8.8536680209472252e-08
ISIC_0012911_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.9759887456893921,0.98394876718521118,-2.1398017406463623,0.016051197424530983,4.2696943283081055,0.99470043182373047,-1.0086542367935181,0.0050738160498440266,-4.1211838722229004,0.00022572517627850175,False,0.98394876718521118,0.015966132283210754,8.1440819485578686e-05,3.6231592730473494e-06
ISIC_0012928_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,14.412247657775879,1,-14.565918922424316,2.5998132683127673e-13,3.2134435176849365,0.98134297132492065,-2.5477569103240967,0.0030886111781001091,-0.93023324012756348,0.01556843239814043,False,1,2.5513085025706539e-13,8.0298125182688674e-16,4.0475016221919961e-15
ISIC_0012961_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.9781455993652344,0.9814448356628418,-1.990132212638855,0.018555158749222755,3.6182703971862793,0.99305164813995361,-2.1433110237121582,0.0031242717523127794,-1.9412133693695068,0.0038240081630647182,False,0.9814448356628418,0.018426230177283287,5.7971359638031572e-05,7.0955080445855856e-05
ISIC_0013024_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.762446403503418,0.99999892711639404,-6.9377579689025879,1.1222151670153835e-06,2.9846935272216797,0.9556119441986084,-3.5056545734405518,0.0014506388688459992,-0.11791358143091202,0.042937472462654114,False,0.99999892711639404,1.0724022558861179e-06,1.627928902792064e-09,4.818508259063492e-08
ISIC_0013030_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,10.976469993591309,1,-10.924741744995117,3.0791086347292662e-10,1.7629880905151367,0.77320212125778198,0.46097445487976074,0.21029826998710632,-2.0842175483703613,0.016499578952789307,False,1,2.3807733562364319e-10,6.4753119533023096e-11,5.0803996426429521e-12
ISIC_0013086_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.22968512773513794,0.56982702016830444,-0.051460154354572296,0.43017303943634033,7.4003300666809082,0.99993216991424561,-7.3515000343322754,3.9204155655170325e-07,-2.2026939392089844,6.7519686126615852e-05,False,0.56982702016830444,0.43014386296272278,1.6864571250607696e-07,2.9045148039585911e-05
