sample_id,true_label,shared_predicted_gate,shared_oracle_gate,flat_prediction,shared_correct,flat_correct,stage1_target,stage1_prediction,stage2_target,stage2_prediction
ISIC_0027390,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027408,0,0,0,1,1,0,0,0,-1,-1
ISIC_0027518,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027572,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027581,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027585,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027589,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027605,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027644,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027669,1,0,1,0,0,0,1,0,0,0
ISIC_0027684,0,1,0,1,0,0,0,1,-1,0
ISIC_0027687,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027688,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027707,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027716,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027756,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027767,3,0,2,0,0,0,1,0,2,1
ISIC_0027776,1,1,1,1,1,1,1,1,0,0
ISIC_0027777,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027783,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027865,2,2,2,2,1,1,1,1,1,1
ISIC_0027890,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027942,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028071,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028086,1,1,1,1,1,1,1,1,0,0
ISIC_0028102,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028126,1,0,1,0,0,0,1,0,0,0
ISIC_0028157,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028174,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028252,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028265,0,1,0,1,0,0,0,1,-1,0
ISIC_0028286,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028301,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028302,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028307,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028334,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028346,0,0,0,3,1,0,0,0,-1,-1
ISIC_0028349,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028354,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028356,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028364,0,3,0,1,0,0,0,1,-1,2
ISIC_0028403,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028430,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028446,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028468,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028481,1,0,3,1,0,1,1,0,0,2
ISIC_0028506,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028539,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028574,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028578,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028591,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028605,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028613,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028621,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028629,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028640,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028645,0,1,0,1,0,0,0,1,-1,0
ISIC_0028649,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028673,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028690,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028698,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028750,0,1,0,0,0,1,0,1,-1,0
ISIC_0028787,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028872,3,0,3,0,0,0,1,0,2,2
ISIC_0028886,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028907,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028913,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028919,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028921,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028926,0,3,0,1,0,0,0,1,-1,2
ISIC_0028945,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028951,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028956,0,0,0,0,1,1,0,0,-1,-1
ISIC_0028992,0,0,0,1,1,0,0,0,-1,-1
ISIC_0029039,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029040,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029046,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029072,0,0,0,2,1,0,0,0,-1,-1
ISIC_0029104,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029149,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029155,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029159,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029172,1,1,1,1,1,1,1,1,0,0
ISIC_0029173,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029192,2,2,2,2,1,1,1,1,1,1
ISIC_0029195,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029205,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029240,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029242,1,1,1,1,1,1,1,1,0,0
ISIC_0029258,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029262,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029265,1,3,3,1,0,1,1,1,0,2
ISIC_0029273,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029288,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029289,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029313,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029341,2,3,3,0,0,0,1,1,1,2
ISIC_0029375,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029382,0,1,0,1,0,0,0,1,-1,0
ISIC_0029383,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029431,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029443,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029499,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029509,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029536,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029571,1,1,1,1,1,1,1,1,0,0
ISIC_0029588,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029612,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029626,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029628,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029640,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029657,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029670,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029671,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029719,0,1,0,1,0,0,0,1,-1,0
ISIC_0029724,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029753,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029756,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029798,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029805,2,2,2,2,1,1,1,1,1,1
ISIC_0029838,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029865,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029869,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029881,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029901,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029912,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029948,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029966,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029977,0,0,0,0,1,1,0,0,-1,-1
ISIC_0029991,0,3,0,3,0,0,0,1,-1,2
ISIC_0030005,0,1,0,1,0,0,0,1,-1,0
ISIC_0030059,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030061,0,0,0,1,1,0,0,0,-1,-1
ISIC_0030077,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030082,0,1,0,1,0,0,0,1,-1,0
ISIC_0030093,0,1,0,1,0,0,0,1,-1,0
ISIC_0030116,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030124,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030189,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030193,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030198,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030204,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030283,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030311,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030332,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030338,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030348,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030368,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030400,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030401,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030420,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030460,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030476,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030483,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030492,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030505,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030508,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030520,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030536,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030590,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030592,0,1,0,0,0,1,0,1,-1,0
ISIC_0030621,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030644,2,3,3,2,0,1,1,1,1,2
ISIC_0030654,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030660,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030675,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030684,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030704,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030736,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030738,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030779,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030807,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030811,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030866,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030926,0,3,0,1,0,0,0,1,-1,2
